repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
accumulo,1304,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,8,81,11,PRE-EXISTING
accumulo,1304,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,8,81,11,PRE-EXISTING
accumulo,1304,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,14,81,11,PRE-EXISTING
accumulo,1304,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,26,81,11,PRE-EXISTING
accumulo,1304,java:S1192,CRITICAL,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,28,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,CLOSED,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1304,java:S100,MINOR,server/base/src/test/java/org/apache/accumulo/server/tablets/TabletTimeTest.java,CODE_SMELL,OPEN,5,81,11,PRE-EXISTING
accumulo,1313,java:S1192,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/upgrade/RootFilesUpgradeTest.java,CODE_SMELL,OPEN,14,142,22,NEW
accumulo,1313,java:S1192,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/upgrade/RootFilesUpgradeTest.java,CODE_SMELL,OPEN,20,142,22,NEW
accumulo,1313,java:S1192,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/upgrade/RootFilesUpgradeTest.java,CODE_SMELL,OPEN,14,142,22,NEW
accumulo,1313,java:S1192,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/state/RootTabletStateStoreTest.java,CODE_SMELL,OPEN,8,111,7,PRE-EXISTING
accumulo,1313,java:S108,MAJOR,server/master/src/test/java/org/apache/accumulo/master/state/RootTabletStateStoreTest.java,CODE_SMELL,OPEN,5,111,7,PRE-EXISTING
accumulo,1313,java:S108,MAJOR,server/master/src/test/java/org/apache/accumulo/master/state/RootTabletStateStoreTest.java,CODE_SMELL,OPEN,5,111,7,PRE-EXISTING
accumulo,1313,java:S108,MAJOR,server/master/src/test/java/org/apache/accumulo/master/state/RootTabletStateStoreTest.java,CODE_SMELL,OPEN,5,111,7,PRE-EXISTING
accumulo,1322,java:S1700,MAJOR,core/src/test/java/org/apache/accumulo/core/cli/PasswordConverterTest.java,CODE_SMELL,OPEN,10,87,9,PRE-EXISTING
accumulo,1322,java:S2095,BLOCKER,core/src/test/java/org/apache/accumulo/core/cli/PasswordConverterTest.java,BUG,OPEN,5,87,9,PRE-EXISTING
accumulo,1322,java:S2095,BLOCKER,core/src/test/java/org/apache/accumulo/core/cli/PasswordConverterTest.java,BUG,OPEN,5,87,9,PRE-EXISTING
accumulo,1322,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/cli/TestClientOpts.java,CODE_SMELL,OPEN,8,42,2,NEW
accumulo,1322,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/cli/TestClientOpts.java,CODE_SMELL,OPEN,8,42,2,NEW
accumulo,1322,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/cli/TestClientOpts.java,CODE_SMELL,OPEN,8,42,2,NEW
accumulo,1322,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/cli/TestClientOpts.java,CODE_SMELL,OPEN,8,42,2,NEW
accumulo,1322,java:S1192,CRITICAL,core/src/test/java/org/apache/accumulo/core/cli/TestClientOpts.java,CODE_SMELL,OPEN,10,42,2,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1168,MAJOR,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,30,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1168,MAJOR,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,30,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1168,MAJOR,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,30,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S1168,MAJOR,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,30,249,40,PRE-EXISTING
accumulo,1329,java:S1186,CRITICAL,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,CODE_SMELL,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S2184,MINOR,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,BUG,OPEN,5,249,40,PRE-EXISTING
accumulo,1329,java:S2189,BLOCKER,test/src/main/java/org/apache/accumulo/test/performance/NullTserver.java,BUG,OPEN,15,249,40,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S115,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S1845,BLOCKER,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,10,206,24,PRE-EXISTING
accumulo,1329,java:S1845,BLOCKER,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,10,206,24,PRE-EXISTING
accumulo,1329,java:S1845,BLOCKER,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,10,206,24,PRE-EXISTING
accumulo,1329,java:S1845,BLOCKER,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,10,206,24,PRE-EXISTING
accumulo,1329,java:S1845,BLOCKER,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,10,206,24,PRE-EXISTING
accumulo,1329,java:S107,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,20,206,24,PRE-EXISTING
accumulo,1329,java:S107,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,20,206,24,PRE-EXISTING
accumulo,1329,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,20,206,24,PRE-EXISTING
accumulo,1329,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,8,206,24,PRE-EXISTING
accumulo,1329,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,2,206,24,PRE-EXISTING
accumulo,1329,java:S1141,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,20,206,24,PRE-EXISTING
accumulo,1329,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,BUG,OPEN,15,206,24,PRE-EXISTING
accumulo,1329,java:S108,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,5,206,24,PRE-EXISTING
accumulo,1329,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/BatchWriterIterator.java,CODE_SMELL,OPEN,20,206,24,PRE-EXISTING
accumulo,1329,java:S3008,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,2,250,38,PRE-EXISTING
accumulo,1329,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,15,250,38,PRE-EXISTING
accumulo,1329,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,20,250,38,PRE-EXISTING
accumulo,1329,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1329,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1329,java:S1104,MINOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,CODE_SMELL,OPEN,10,250,38,PRE-EXISTING
accumulo,1329,java:S2142,MAJOR,test/src/main/java/org/apache/accumulo/test/master/SuspendedTabletsIT.java,BUG,OPEN,15,250,38,PRE-EXISTING
accumulo,1366,java:S1155,MINOR,test/src/main/java/org/apache/accumulo/test/functional/GarbageCollectorIT.java,CODE_SMELL,OPEN,2,253,20,PRE-EXISTING
accumulo,1366,java:S1075,MINOR,test/src/main/java/org/apache/accumulo/test/functional/GarbageCollectorIT.java,CODE_SMELL,OPEN,20,253,20,PRE-EXISTING
accumulo,1366,java:S1659,MINOR,test/src/main/java/org/apache/accumulo/test/functional/GarbageCollectorIT.java,CODE_SMELL,OPEN,2,253,20,PRE-EXISTING
accumulo,1366,java:S1481,MINOR,test/src/main/java/org/apache/accumulo/test/functional/GarbageCollectorIT.java,CODE_SMELL,OPEN,5,253,20,PRE-EXISTING
accumulo,1366,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,BUG,OPEN,5,164,13,NEW
accumulo,1366,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,20,164,13,NEW
accumulo,1366,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,BUG,OPEN,5,164,13,NEW
accumulo,1366,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,20,164,13,NEW
accumulo,1366,java:S1602,MINOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,5,164,13,NEW
accumulo,1366,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,BUG,OPEN,5,164,13,NEW
accumulo,1366,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,20,164,13,NEW
accumulo,1366,java:S1602,MINOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,5,164,13,NEW
accumulo,1366,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/test/upgrade/GCUpgrade9to10TestIT.java,CODE_SMELL,OPEN,20,164,13,NEW
accumulo,1367,java:S3776,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,OPEN,11,132,34,NEW
accumulo,1367,java:S3776,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,CLOSED,11,132,34,PRE-EXISTING
accumulo,1367,java:S120,MINOR,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,OPEN,10,132,34,PRE-EXISTING
accumulo,1367,java:S1155,MINOR,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,OPEN,2,132,34,PRE-EXISTING
accumulo,1367,java:S5803,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,OPEN,10,132,34,PRE-EXISTING
accumulo,1367,java:S5803,CRITICAL,server/master/src/test/java/org/apache/accumulo/master/tableOps/bulkVer2/PrepBulkImportTest.java,CODE_SMELL,OPEN,10,132,34,PRE-EXISTING
accumulo,1381,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,128,19,NEW
accumulo,1381,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,10,128,19,NEW
accumulo,1381,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,128,19,NEW
accumulo,1381,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,128,19,NEW
accumulo,1381,java:S2095,BLOCKER,test/src/main/java/org/apache/accumulo/test/metrics/MetricsFileTailer.java,BUG,OPEN,5,145,19,NEW
accumulo,1381,java:S2142,MAJOR,test/src/test/java/org/apache/accumulo/test/metrics/MetricsFileTailerTest.java,BUG,OPEN,15,66,6,NEW
accumulo,1381,java:S1118,MAJOR,test/src/main/java/org/apache/accumulo/test/metrics/MetricsTestSinkProperties.java,CODE_SMELL,OPEN,5,6,0,NEW
accumulo,1400,java:S120,MINOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,10,50,3,PRE-EXISTING
accumulo,1400,java:S108,MAJOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,5,50,3,PRE-EXISTING
accumulo,1400,java:S108,MAJOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,5,50,3,PRE-EXISTING
accumulo,1400,java:S108,MAJOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,5,50,3,PRE-EXISTING
accumulo,1400,java:S108,MAJOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,5,50,3,PRE-EXISTING
accumulo,1400,java:S108,MAJOR,core/src/test/java/org/apache/accumulo/core/clientImpl/lexicoder/AbstractLexicoderTest.java,CODE_SMELL,OPEN,5,50,3,PRE-EXISTING
accumulo,1402,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,129,19,PRE-EXISTING
accumulo,1402,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,10,129,19,PRE-EXISTING
accumulo,1402,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,129,19,PRE-EXISTING
accumulo,1402,java:S1192,CRITICAL,test/src/main/java/org/apache/accumulo/test/functional/GcMetricsIT.java,CODE_SMELL,OPEN,8,129,19,PRE-EXISTING
accumulo,1424,java:S1143,CRITICAL,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,BUG,CLOSED,30,129,22,PRE-EXISTING
accumulo,1424,java:S2589,MAJOR,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,10,129,22,PRE-EXISTING
accumulo,1424,java:S3776,CRITICAL,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,20,129,22,PRE-EXISTING
accumulo,1424,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,20,129,22,PRE-EXISTING
accumulo,1424,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,20,129,22,PRE-EXISTING
accumulo,1424,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,20,129,22,PRE-EXISTING
accumulo,1424,java:S112,MAJOR,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,20,129,22,PRE-EXISTING
accumulo,1424,java:S1163,CRITICAL,test/src/main/java/org/apache/accumulo/harness/conf/AccumuloClusterPropertyConfiguration.java,CODE_SMELL,CLOSED,30,129,22,PRE-EXISTING
