repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,474,java:S3740,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjRelationshipInfo.java,CODE_SMELL,OPEN,5,489,125,PRE-EXISTING
cayenne,474,java:S1118,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,5,330,90,PRE-EXISTING
cayenne,474,java:S2293,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,1,330,90,PRE-EXISTING
cayenne,474,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,29,330,90,PRE-EXISTING
cayenne,474,java:S1066,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,5,330,90,PRE-EXISTING
cayenne,474,java:S2293,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,1,330,90,PRE-EXISTING
cayenne,474,java:S117,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,2,330,90,PRE-EXISTING
cayenne,474,java:S2293,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,1,330,90,PRE-EXISTING
cayenne,474,java:S125,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,5,330,90,PRE-EXISTING
cayenne,474,java:S2293,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,1,330,90,PRE-EXISTING
cayenne,474,java:S3776,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,20,330,90,PRE-EXISTING
cayenne,474,java:S1066,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/ProjectUtil.java,CODE_SMELL,OPEN,5,330,90,PRE-EXISTING
cayenne,475,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,30,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S4144,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,15,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S4144,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,15,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S4144,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,15,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S4144,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,15,389,90,PRE-EXISTING
cayenne,475,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,30,389,90,PRE-EXISTING
cayenne,475,java:S1948,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,30,389,90,PRE-EXISTING
cayenne,475,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,10,389,90,PRE-EXISTING
cayenne,475,java:S4144,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,15,389,90,PRE-EXISTING
cayenne,475,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/query/SQLSelect.java,CODE_SMELL,OPEN,0,389,90,PRE-EXISTING
cayenne,481,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,335,93,PRE-EXISTING
cayenne,481,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,335,93,PRE-EXISTING
cayenne,481,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,335,93,PRE-EXISTING
cayenne,481,java:S3358,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,5,335,93,PRE-EXISTING
cayenne,484,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,309,75,PRE-EXISTING
cayenne,484,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,309,75,PRE-EXISTING
cayenne,484,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,309,75,PRE-EXISTING
cayenne,484,java:S3358,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,5,309,75,PRE-EXISTING
cayenne,487,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,0,329,88,PRE-EXISTING
cayenne,487,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,329,88,PRE-EXISTING
cayenne,487,java:S2095,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,BUG,OPEN,5,329,88,PRE-EXISTING
cayenne,487,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,329,88,PRE-EXISTING
cayenne,487,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,329,88,PRE-EXISTING
cayenne,488,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,315,77,PRE-EXISTING
cayenne,488,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,315,77,PRE-EXISTING
cayenne,488,java:S1948,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,30,315,77,PRE-EXISTING
cayenne,488,java:S3358,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/CgenConfiguration.java,CODE_SMELL,OPEN,5,315,77,PRE-EXISTING
cayenne,489,java:S1172,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,300,81,PRE-EXISTING
cayenne,489,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,0,300,81,PRE-EXISTING
cayenne,489,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,300,81,PRE-EXISTING
cayenne,489,java:S2095,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,BUG,OPEN,5,300,81,PRE-EXISTING
cayenne,489,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,300,81,PRE-EXISTING
cayenne,489,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,300,81,PRE-EXISTING
cayenne,490,java:S1135,INFO,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,0,329,88,PRE-EXISTING
cayenne,490,java:S1066,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,5,329,88,PRE-EXISTING
cayenne,490,java:S2095,BLOCKER,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,BUG,OPEN,5,329,88,PRE-EXISTING
cayenne,490,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,329,88,PRE-EXISTING
cayenne,490,java:S112,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/ClassGenerationAction.java,CODE_SMELL,OPEN,20,329,88,PRE-EXISTING
cayenne,492,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/dba/h2/H2Adapter.java,CODE_SMELL,OPEN,15,40,5,PRE-EXISTING
cayenne,497,java:S1161,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/cgen/CustomModeController.java,CODE_SMELL,CLOSED,5,188,27,PRE-EXISTING
cayenne,497,java:S1192,CRITICAL,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplateCreator.java,CODE_SMELL,CLOSED,8,119,17,PRE-EXISTING
cayenne,497,java:S1604,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplateCreator.java,CODE_SMELL,CLOSED,5,119,17,PRE-EXISTING
cayenne,497,java:S1117,MAJOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/pref/TemplateCreator.java,CODE_SMELL,OPEN,5,119,17,PRE-EXISTING
cayenne,497,java:S6353,MINOR,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CodeTemplateManager.java,CODE_SMELL,OPEN,5,203,28,NEW
cayenne,497,java:S1135,INFO,modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CodeTemplateManager.java,CODE_SMELL,OPEN,0,203,28,PRE-EXISTING
cayenne,502,java:S1066,MAJOR,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/merge/context/EntityMergeSupport.java,CODE_SMELL,OPEN,5,369,96,PRE-EXISTING
cayenne,502,java:S4838,MINOR,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/merge/context/EntityMergeSupport.java,CODE_SMELL,OPEN,1,369,96,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/merge/context/EntityMergeSupport.java,CODE_SMELL,OPEN,7,369,96,PRE-EXISTING
cayenne,502,java:S135,MINOR,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/merge/context/EntityMergeSupport.java,CODE_SMELL,OPEN,20,369,96,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/merge/context/EntityMergeSupport.java,CODE_SMELL,OPEN,0,369,96,PRE-EXISTING
cayenne,502,java:S1452,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/translator/select/ResultNodeDescriptor.java,CODE_SMELL,OPEN,20,102,25,PRE-EXISTING
cayenne,502,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/select/ResultNodeDescriptor.java,CODE_SMELL,OPEN,5,102,25,PRE-EXISTING
cayenne,502,java:S1121,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/select/ResultNodeDescriptor.java,CODE_SMELL,OPEN,5,102,25,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/BatchAction.java,CODE_SMELL,OPEN,5,183,40,PRE-EXISTING
cayenne,502,java:S1172,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/BatchAction.java,CODE_SMELL,OPEN,5,183,40,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/BatchAction.java,CODE_SMELL,OPEN,0,183,40,PRE-EXISTING
cayenne,502,java:S1874,MINOR,cayenne-lifecycle/src/main/java/org/apache/cayenne/lifecycle/id/EntityIdCoder.java,CODE_SMELL,OPEN,15,154,31,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-lifecycle/src/main/java/org/apache/cayenne/lifecycle/id/EntityIdCoder.java,CODE_SMELL,OPEN,0,154,31,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,16,282,65,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S135,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,20,282,65,PRE-EXISTING
cayenne,502,java:S112,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,20,282,65,PRE-EXISTING
cayenne,502,java:S1168,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,30,282,65,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,8,282,65,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,0,282,65,PRE-EXISTING
cayenne,502,java:S2692,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,2,282,65,PRE-EXISTING
cayenne,502,java:S1301,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S131,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/jdbc/SQLTemplateAction.java,CODE_SMELL,OPEN,5,282,65,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLIdentifierColumnsTranslator.java,CODE_SMELL,OPEN,6,162,34,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLIdentifierColumnsTranslator.java,CODE_SMELL,OPEN,0,162,34,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLIdentifierColumnsTranslator.java,CODE_SMELL,OPEN,8,162,34,PRE-EXISTING
cayenne,502,java:S1117,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLIdentifierColumnsTranslator.java,CODE_SMELL,OPEN,5,162,34,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLIdentifierColumnsTranslator.java,CODE_SMELL,OPEN,0,162,34,PRE-EXISTING
cayenne,502,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,10,220,43,PRE-EXISTING
cayenne,502,java:S135,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,20,220,43,PRE-EXISTING
cayenne,502,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,5,220,43,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,10,220,43,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,0,220,43,PRE-EXISTING
cayenne,502,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,5,220,43,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/FlattenedArcKey.java,CODE_SMELL,OPEN,0,220,43,PRE-EXISTING
cayenne,502,java:S1068,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1172,MAJOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1192,CRITICAL,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,8,315,47,PRE-EXISTING
cayenne,502,java:S1643,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,10,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1130,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,5,315,47,PRE-EXISTING
cayenne,502,java:S1643,MINOR,cayenne-cgen/src/main/java/org/apache/cayenne/gen/PropertyUtils.java,CODE_SMELL,OPEN,10,315,47,PRE-EXISTING
cayenne,502,java:S127,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/batch/SoftDeleteBatchTranslator.java,CODE_SMELL,OPEN,10,40,4,PRE-EXISTING
cayenne,502,java:S1133,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/translator/batch/legacy/SoftDeleteBatchTranslator.java,CODE_SMELL,OPEN,10,59,7,PRE-EXISTING
cayenne,502,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/batch/legacy/SoftDeleteBatchTranslator.java,CODE_SMELL,OPEN,5,59,7,PRE-EXISTING
cayenne,502,java:S3740,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/batch/legacy/SoftDeleteBatchTranslator.java,CODE_SMELL,OPEN,5,59,7,PRE-EXISTING
cayenne,502,java:S127,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/batch/legacy/SoftDeleteBatchTranslator.java,CODE_SMELL,OPEN,10,59,7,PRE-EXISTING
cayenne,502,java:S1192,CRITICAL,cayenne-crypto/src/main/java/org/apache/cayenne/crypto/transformer/value/DefaultValueTransformerFactory.java,CODE_SMELL,OPEN,10,111,20,PRE-EXISTING
cayenne,502,java:S1192,CRITICAL,cayenne-crypto/src/main/java/org/apache/cayenne/crypto/transformer/value/DefaultValueTransformerFactory.java,CODE_SMELL,OPEN,10,111,20,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-crypto/src/main/java/org/apache/cayenne/crypto/transformer/value/DefaultValueTransformerFactory.java,CODE_SMELL,OPEN,0,111,20,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-crypto/src/main/java/org/apache/cayenne/crypto/transformer/value/DefaultValueTransformerFactory.java,CODE_SMELL,OPEN,0,111,20,PRE-EXISTING
cayenne,502,java:S5993,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,2,258,58,PRE-EXISTING
cayenne,502,java:S1874,MINOR,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,15,258,58,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,10,258,58,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,6,258,58,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,8,258,58,PRE-EXISTING
cayenne,502,java:S3516,BLOCKER,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,4,258,58,PRE-EXISTING
cayenne,502,java:S3516,BLOCKER,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,4,258,58,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/reflect/PersistentDescriptorFactory.java,CODE_SMELL,OPEN,0,258,58,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,8,156,37,PRE-EXISTING
cayenne,502,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,5,156,37,PRE-EXISTING
cayenne,502,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,2,156,37,PRE-EXISTING
cayenne,502,java:S3776,CRITICAL,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,25,156,37,PRE-EXISTING
cayenne,502,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,5,156,37,PRE-EXISTING
cayenne,502,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,5,156,37,PRE-EXISTING
cayenne,502,java:S1155,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,2,156,37,PRE-EXISTING
cayenne,502,java:S1905,MINOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,5,156,37,PRE-EXISTING
cayenne,502,java:S125,MAJOR,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,5,156,37,PRE-EXISTING
cayenne,502,java:S1135,INFO,cayenne-server/src/main/java/org/apache/cayenne/access/translator/ejbql/EJBQLSelectColumnsTranslator.java,CODE_SMELL,OPEN,0,156,37,PRE-EXISTING
