repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,12,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S3824,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,10,542,120,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/SmapUtil.java,CODE_SMELL,OPEN,5,542,120,PRE-EXISTING
struts,278,java:S1144,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,CLOSED,5,471,100,PRE-EXISTING
struts,278,java:S1141,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,20,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,16,471,100,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,7,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,7,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,6,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S1871,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,10,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,5,471,100,PRE-EXISTING
struts,278,java:S1874,MINOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,15,471,100,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,12,471,100,PRE-EXISTING
struts,278,java:S2093,CRITICAL,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,15,471,100,PRE-EXISTING
struts,278,java:S3824,MAJOR,plugins/convention/src/main/java/org/apache/struts2/convention/DefaultClassFinder.java,CODE_SMELL,OPEN,10,471,100,PRE-EXISTING
struts,278,java:S1144,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,CLOSED,5,146,34,PRE-EXISTING
struts,278,java:S1118,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S3973,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,10,146,34,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,20,146,34,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,20,146,34,PRE-EXISTING
struts,278,java:S106,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,10,146,34,PRE-EXISTING
struts,278,java:S106,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,10,146,34,PRE-EXISTING
struts,278,java:S106,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,10,146,34,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S125,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,5,146,34,PRE-EXISTING
struts,278,java:S106,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Dumper.java,CODE_SMELL,OPEN,10,146,34,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,CLOSED,10,95,21,PRE-EXISTING
struts,278,java:S1144,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,CLOSED,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/AstIdentifier.java,CODE_SMELL,OPEN,5,95,21,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,8,2988,545,PRE-EXISTING
struts,278,java:S1144,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,CLOSED,5,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3398,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S2676,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,BUG,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S2129,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,11,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1643,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,10,2988,545,PRE-EXISTING
struts,278,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1149,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,20,2988,545,PRE-EXISTING
struts,278,java:S3740,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1161,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,5,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,14,2988,545,PRE-EXISTING
struts,278,java:S1192,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/jasper/compiler/Generator.java,CODE_SMELL,OPEN,8,2988,545,PRE-EXISTING
