repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,5,127,19,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,5,127,19,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,50,127,19,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,5,127,19,PRE-EXISTING
helix,1441,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,CODE_SMELL,OPEN,5,127,19,PRE-EXISTING
helix,1441,java:S2446,MAJOR,helix-core/src/main/java/org/apache/helix/GroupCommit.java,BUG,OPEN,2,127,19,PRE-EXISTING
helix,1441,java:S1068,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S116,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,30,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,34,1653,338,PRE-EXISTING
helix,1441,java:S1075,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,14,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,14,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,12,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,14,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,14,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,11,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1133,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1123,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,19,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S3457,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,11,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S2259,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2864,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1075,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1075,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,20,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1155,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,2,1653,338,PRE-EXISTING
helix,1441,java:S3776,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,21,1653,338,PRE-EXISTING
helix,1441,java:S125,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,10,1653,338,PRE-EXISTING
helix,1441,java:S1135,INFO,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,0,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2093,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S6213,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S1604,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,5,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2583,MAJOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,BUG,OPEN,15,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1192,CRITICAL,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,8,1653,338,PRE-EXISTING
helix,1441,java:S2293,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,1,1653,338,PRE-EXISTING
helix,1441,java:S1874,MINOR,helix-core/src/main/java/org/apache/helix/manager/zk/ZKHelixAdmin.java,CODE_SMELL,OPEN,15,1653,338,PRE-EXISTING
