repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,5,266,63,PRE-EXISTING
httpcomponents-client,141,java:S1700,MAJOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Response.java,CODE_SMELL,OPEN,10,89,14,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Response.java,CODE_SMELL,OPEN,5,89,14,PRE-EXISTING
httpcomponents-client,150,java:S5164,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/Wire.java,BUG,OPEN,10,113,26,PRE-EXISTING
httpcomponents-client,150,java:S1135,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/Wire.java,CODE_SMELL,OPEN,0,113,26,PRE-EXISTING
httpcomponents-client,150,java:S1135,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/impl/Wire.java,CODE_SMELL,OPEN,0,113,26,PRE-EXISTING
httpcomponents-client,150,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/Wire.java,CODE_SMELL,OPEN,10,113,26,PRE-EXISTING
httpcomponents-client,150,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/Wire.java,CODE_SMELL,OPEN,10,113,26,PRE-EXISTING
httpcomponents-client,154,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,20,606,112,PRE-EXISTING
httpcomponents-client,154,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,8,606,112,PRE-EXISTING
httpcomponents-client,154,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,61,606,112,PRE-EXISTING
httpcomponents-client,154,java:S131,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S2095,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,BUG,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S1604,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/async/Http2AsyncClientBuilder.java,CODE_SMELL,OPEN,5,606,112,PRE-EXISTING
httpcomponents-client,154,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,20,671,125,PRE-EXISTING
httpcomponents-client,154,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,8,671,125,PRE-EXISTING
httpcomponents-client,154,java:S1319,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,10,671,125,PRE-EXISTING
httpcomponents-client,154,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,671,125,PRE-EXISTING
httpcomponents-client,154,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,93,671,125,PRE-EXISTING
httpcomponents-client,154,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/classic/HttpClientBuilder.java,CODE_SMELL,OPEN,5,671,125,PRE-EXISTING
httpcomponents-client,160,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/socket/PlainConnectionSocketFactory.java,CODE_SMELL,OPEN,20,60,8,NEW
httpcomponents-client,160,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/SSLConnectionSocketFactory.java,CODE_SMELL,OPEN,20,211,31,NEW
httpcomponents-client,160,java:S1186,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/SSLConnectionSocketFactory.java,CODE_SMELL,OPEN,5,211,31,PRE-EXISTING
httpcomponents-client,161,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,20,258,41,PRE-EXISTING
httpcomponents-client,161,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,30,258,41,PRE-EXISTING
httpcomponents-client,163,java:S107,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,20,258,41,PRE-EXISTING
httpcomponents-client,163,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/config/RequestConfig.java,CODE_SMELL,OPEN,30,258,41,PRE-EXISTING
httpcomponents-client,175,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,36,479,89,PRE-EXISTING
httpcomponents-client,175,java:S3077,MINOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,BUG,OPEN,20,479,89,PRE-EXISTING
httpcomponents-client,175,java:S1141,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,20,479,89,PRE-EXISTING
httpcomponents-client,175,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/impl/io/PoolingHttpClientConnectionManager.java,CODE_SMELL,OPEN,8,479,89,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,NEW
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,CLOSED,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,2,219,31,PRE-EXISTING
httpcomponents-client,186,java:S107,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,20,219,31,PRE-EXISTING
httpcomponents-client,186,java:S2975,BLOCKER,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheConfig.java,CODE_SMELL,OPEN,30,219,31,PRE-EXISTING
httpcomponents-client,186,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,12,247,80,PRE-EXISTING
httpcomponents-client,186,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,31,247,80,PRE-EXISTING
httpcomponents-client,186,java:S1871,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,10,247,80,PRE-EXISTING
httpcomponents-client,186,java:S1126,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,2,247,80,PRE-EXISTING
httpcomponents-client,186,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,5,247,80,PRE-EXISTING
httpcomponents-client,186,java:S1751,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,BUG,OPEN,5,247,80,PRE-EXISTING
httpcomponents-client,192,java:S1186,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,231,36,NEW
httpcomponents-client,192,java:S1172,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,231,36,NEW
httpcomponents-client,192,java:S125,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,231,36,NEW
httpcomponents-client,198,java:S115,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,2,256,68,PRE-EXISTING
httpcomponents-client,198,java:S115,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,2,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1192,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,256,68,PRE-EXISTING
httpcomponents-client,198,java:S2259,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,BUG,OPEN,10,256,68,PRE-EXISTING
httpcomponents-client,198,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,6,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,256,68,PRE-EXISTING
httpcomponents-client,198,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,6,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,256,68,PRE-EXISTING
httpcomponents-client,198,java:S1135,INFO,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/DefaultHostnameVerifier.java,CODE_SMELL,OPEN,0,256,68,PRE-EXISTING
httpcomponents-client,199,java:S1172,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,CLOSED,5,231,36,PRE-EXISTING
httpcomponents-client,199,java:S1186,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,231,36,PRE-EXISTING
httpcomponents-client,199,java:S125,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,231,36,PRE-EXISTING
httpcomponents-client,200,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/TlsSessionValidator.java,CODE_SMELL,OPEN,36,96,16,PRE-EXISTING
httpcomponents-client,200,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/TlsSessionValidator.java,CODE_SMELL,OPEN,5,96,16,PRE-EXISTING
httpcomponents-client,200,java:S1134,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ssl/TlsSessionValidator.java,CODE_SMELL,OPEN,0,96,16,PRE-EXISTING
httpcomponents-client,200,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcher.java,CODE_SMELL,OPEN,5,114,32,PRE-EXISTING
httpcomponents-client,200,java:S1117,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcher.java,CODE_SMELL,OPEN,5,114,32,PRE-EXISTING
httpcomponents-client,200,java:S3776,CRITICAL,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcher.java,CODE_SMELL,OPEN,6,114,32,PRE-EXISTING
httpcomponents-client,200,java:S1066,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/psl/PublicSuffixMatcher.java,CODE_SMELL,OPEN,5,114,32,PRE-EXISTING
httpcomponents-client,200,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/DefaultRoutePlanner.java,CODE_SMELL,OPEN,5,54,9,PRE-EXISTING
httpcomponents-client,200,java:S1172,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/impl/routing/DefaultRoutePlanner.java,CODE_SMELL,OPEN,5,54,9,PRE-EXISTING
httpcomponents-client,200,java:S2975,BLOCKER,httpclient5/src/main/java/org/apache/hc/client5/http/HttpRoute.java,CODE_SMELL,OPEN,30,178,51,PRE-EXISTING
httpcomponents-client,200,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/routing/RoutingSupport.java,CODE_SMELL,OPEN,5,50,11,PRE-EXISTING
httpcomponents-client,200,java:S108,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/routing/RoutingSupport.java,CODE_SMELL,OPEN,5,50,11,PRE-EXISTING
httpcomponents-client,200,java:S1161,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/entity/mime/FormBodyPart.java,CODE_SMELL,CLOSED,5,19,3,PRE-EXISTING
httpcomponents-client,200,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/ConnectExceptionSupport.java,CODE_SMELL,OPEN,5,48,16,PRE-EXISTING
httpcomponents-client,201,java:S2184,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CacheValidityPolicy.java,BUG,CLOSED,5,204,52,PRE-EXISTING
httpcomponents-client,201,java:S1186,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,232,36,PRE-EXISTING
httpcomponents-client,201,java:S125,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/HttpByteArrayCacheEntrySerializer.java,CODE_SMELL,OPEN,5,232,36,PRE-EXISTING
httpcomponents-client,201,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,12,247,80,PRE-EXISTING
httpcomponents-client,201,java:S3776,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,31,247,80,PRE-EXISTING
httpcomponents-client,201,java:S1871,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,10,247,80,PRE-EXISTING
httpcomponents-client,201,java:S1126,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,2,247,80,PRE-EXISTING
httpcomponents-client,201,java:S1066,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,CODE_SMELL,OPEN,5,247,80,PRE-EXISTING
httpcomponents-client,201,java:S1751,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachedResponseSuitabilityChecker.java,BUG,OPEN,5,247,80,PRE-EXISTING
httpcomponents-client,201,java:S1124,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,2,270,62,PRE-EXISTING
httpcomponents-client,201,java:S107,MAJOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,20,270,62,PRE-EXISTING
httpcomponents-client,201,java:S1192,CRITICAL,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,8,270,62,PRE-EXISTING
httpcomponents-client,201,java:S1126,MINOR,httpclient5-cache/src/main/java/org/apache/hc/client5/http/impl/cache/CachingExecBase.java,CODE_SMELL,OPEN,2,270,62,PRE-EXISTING
httpcomponents-client,202,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/async/methods/BasicHttpRequests.java,CODE_SMELL,OPEN,5,88,27,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S100,MINOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,CLOSED,5,267,64,PRE-EXISTING
httpcomponents-client,202,java:S1700,MAJOR,httpclient5-fluent/src/main/java/org/apache/hc/client5/http/fluent/Request.java,CODE_SMELL,OPEN,10,267,64,PRE-EXISTING
httpcomponents-client,202,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/ClassicHttpRequests.java,CODE_SMELL,OPEN,5,52,16,PRE-EXISTING
httpcomponents-client,202,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/async/methods/SimpleHttpRequests.java,CODE_SMELL,OPEN,5,87,27,PRE-EXISTING
httpcomponents-client,204,java:S1118,MAJOR,httpclient5/src/main/java/org/apache/hc/client5/http/classic/methods/ClassicHttpRequests.java,CODE_SMELL,OPEN,5,101,35,PRE-EXISTING
