repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,217,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,10,100,18,PRE-EXISTING
opennlp,217,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,0,100,18,PRE-EXISTING
opennlp,217,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,10,100,18,PRE-EXISTING
opennlp,217,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,2,100,18,PRE-EXISTING
opennlp,217,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,10,100,18,PRE-EXISTING
opennlp,218,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,21,85,17,NEW
opennlp,218,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,2,85,17,NEW
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,10,85,17,NEW
opennlp,218,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,0,85,17,NEW
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,10,85,17,NEW
opennlp,218,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,2,85,17,NEW
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratDocumentParser.java,CODE_SMELL,OPEN,10,85,17,NEW
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,10,28,3,PRE-EXISTING
opennlp,218,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,21,28,3,PRE-EXISTING
opennlp,218,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,2,28,3,PRE-EXISTING
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,10,28,3,PRE-EXISTING
opennlp,218,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,0,28,3,PRE-EXISTING
opennlp,218,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,10,28,3,PRE-EXISTING
opennlp,218,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,CLOSED,2,28,3,PRE-EXISTING
opennlp,218,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/formats/brat/BratNameSampleStream.java,CODE_SMELL,OPEN,0,28,3,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,CLOSED,5,276,54,PRE-EXISTING
opennlp,232,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,CLOSED,15,276,54,PRE-EXISTING
opennlp,232,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,CLOSED,15,276,54,PRE-EXISTING
opennlp,232,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,CLOSED,15,276,54,PRE-EXISTING
opennlp,232,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,10,276,54,PRE-EXISTING
opennlp,232,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,6,276,54,PRE-EXISTING
opennlp,232,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,15,276,54,PRE-EXISTING
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,85,276,54,PRE-EXISTING
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S2184,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,BUG,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S3740,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,276,54,PRE-EXISTING
opennlp,232,java:S2864,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,CLOSED,5,87,14,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,87,14,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,87,14,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,87,14,PRE-EXISTING
opennlp,232,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,2,87,14,PRE-EXISTING
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,87,14,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,87,14,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/io/GISModelWriter.java,CODE_SMELL,OPEN,5,87,14,PRE-EXISTING
opennlp,232,java:S1161,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNModel.java,CODE_SMELL,OPEN,5,59,17,PRE-EXISTING
opennlp,232,java:S1172,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,5,91,23,NEW
opennlp,232,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,CLOSED,2,91,23,PRE-EXISTING
opennlp,232,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,CLOSED,10,91,23,PRE-EXISTING
opennlp,232,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,2,91,23,PRE-EXISTING
opennlp,232,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,2,91,23,PRE-EXISTING
opennlp,232,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,2,91,23,PRE-EXISTING
opennlp,232,java:S115,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,2,91,23,PRE-EXISTING
opennlp,232,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/model/AbstractModel.java,CODE_SMELL,OPEN,2,91,23,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,OPEN,9,76,19,NEW
opennlp,232,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,OPEN,15,76,19,NEW
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,OPEN,5,76,19,NEW
opennlp,232,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,10,76,19,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,CODE_SMELL,CLOSED,9,76,19,PRE-EXISTING
opennlp,232,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModel.java,BUG,OPEN,5,76,19,PRE-EXISTING
opennlp,232,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISModel.java,BUG,OPEN,5,77,17,PRE-EXISTING
opennlp,232,java:S2864,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,CLOSED,5,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,10,104,17,PRE-EXISTING
opennlp,232,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronModelWriter.java,CODE_SMELL,OPEN,10,104,17,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,9,118,30,NEW
opennlp,232,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,15,118,30,NEW
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,118,30,NEW
opennlp,232,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,10,118,30,PRE-EXISTING
opennlp,232,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,5,118,30,PRE-EXISTING
opennlp,232,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,CLOSED,9,118,30,PRE-EXISTING
opennlp,232,java:S2160,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,30,118,30,PRE-EXISTING
opennlp,232,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,118,30,PRE-EXISTING
opennlp,232,java:S1172,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,CODE_SMELL,OPEN,5,118,30,PRE-EXISTING
opennlp,232,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModel.java,BUG,OPEN,5,118,30,PRE-EXISTING
opennlp,232,java:S2864,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,CLOSED,5,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,2,104,17,PRE-EXISTING
opennlp,232,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,5,104,17,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,5,104,17,PRE-EXISTING
opennlp,232,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,5,104,17,PRE-EXISTING
opennlp,232,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/naivebayes/NaiveBayesModelWriter.java,CODE_SMELL,OPEN,10,104,17,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S106,MAJOR,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,10,202,23,PRE-EXISTING
opennlp,249,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,11,202,23,PRE-EXISTING
opennlp,249,java:S1192,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/cmdline/CLI.java,CODE_SMELL,OPEN,8,202,23,PRE-EXISTING
