pr_number,repo,commit,duration
4279,accumulo,db57394b05af2d7e483507a514f7e2bd164c0fc3,0:08:37.484317
4271,accumulo,335592c68deb4fa59e00decc4d3fd72251f2d963,0:08:18.153490
4271,accumulo,69834931ec0ff6a8abe832e2173138cda847d800,0:07:40.191457
4267,accumulo,b5afd3cc1cfcf05c05be79ec92be08ffae1416d7,0:08:08.656265
4267,accumulo,184b045c9213677430baae678728deba97aa3030,0:07:56.031833
4265,accumulo,8a30262e2878bd0d4c3374c06052fc670abba191,0:08:18.476437
4265,accumulo,f0d2fbcc1cf944e66ee0f730c0eb1067f900a0af,0:08:12.085445
4260,accumulo,101ae815f129efaf26cfc95eff0266861b561b49,0:08:05.910800
4260,accumulo,97480feedf1de4af0e269eda43115d5ea3025ae8,0:07:46.130932
4260,accumulo,f1c773804d2764b0e17df2152636fca2b10af01f,0:07:47.168933
4252,accumulo,171fdcd7f539da7b4ee0c011b5d546d3af6bde96,0:08:58.586833
4252,accumulo,b9085666b801344401da0e18d0301a1fa208fd22,0:08:04.859649
4242,accumulo,026a1a38c00281e452f5f9d58ab3ef5c2ccec50a,0:09:03.041920
4242,accumulo,331041c971205de394f69d62d966fbefc3a596e4,0:08:33.940683
4242,accumulo,c5c7670bf1f27bee04d903e40372b63251658723,0:08:37.862890
4242,accumulo,73faa93df358732d8c11937f9ede655e9e162990,0:08:12.865199
4242,accumulo,2c2c161b5d786d133abb2143d88e8ba8c919f3a7,0:08:12.639864
4242,accumulo,d0e44d2682b354d2f7a9c1caac767485239bfc61,0:08:14.160865
4242,accumulo,62786e1704990368f42bfa017ad0249f14c786f8,0:08:01.990485
4238,accumulo,49b24bcc325892a97208715e2cfa6d28dc162bc3,0:10:07.405245
4238,accumulo,0de3157499733909fabdd2bf24845366d89c3677,0:10:00.596761
4238,accumulo,f2a7a649c8536f5c18dd1b839c148b1e865c0e5f,0:10:10.012445
4238,accumulo,59bcd777405f72c5348018e583f94f1cb545ec20,0:10:57.034954
4229,accumulo,5f5cbd37a8efeaab4bc129c064680bbf4aa43be8,0:08:24.494606
4229,accumulo,b7bcb718d73b1278510805f71dd2750a8ab40c6e,0:08:43.873581
4229,accumulo,2164b274bd14ab79920f4243ee865578b2ce8496,0:08:34.404634
4229,accumulo,5b8fc44e9ecfec8c5d808a5f5bed4842d6d24a0a,0:08:34.383255
4224,accumulo,baefeb7a5eadfb8af59dddb827a45767c25d5e02,0:08:21.949274
4224,accumulo,0822dcf277d0a10c30b4558e2e351698d83a9e62,0:08:35.043184
4223,accumulo,cdd86f18f2cce1d00a21297bb927587cbd7747bf,0:11:11.611784
4223,accumulo,b8d80ba69fe52f8471386f483d3974dba7894822,0:11:05.895513
4223,accumulo,2d9141e3926dfbb7623d4d87ea9ed93eec8a91cb,0:11:04.894649
4223,accumulo,5e8cffa8557413e26f05827e9bb7ddbf2a84ebdc,0:10:29.978587
4223,accumulo,321a050ee31f68e11791be5a0c51b9f5ed64ae16,0:11:25.994881
4212,accumulo,b90422cb7edc656bc9a47c3b3f30dab219b3202b,0:13:39.342862
4212,accumulo,fd33d008c211224f9e8df369dbed29f26de1c47b,0:17:21.675552
4212,accumulo,7d12c0c0cfb4cc3ddb1c28c6202d7e6f912e5cb4,0:16:34.962998
4211,accumulo,b90422cb7edc656bc9a47c3b3f30dab219b3202b,0:16:33.887456
4211,accumulo,2a769a152600aca29f165a8c49b795562e63398a,0:18:09.404189
4205,accumulo,1531fe5d7edbe4ce8286d8894a888465ca76d5e2,0:17:00.957768
4205,accumulo,36c246d9bd073118befdb37cb73b77c0adce8dd6,0:17:18.091377
4203,accumulo,5401dedda08479042d78b52db25f6ee741b936cb,0:16:54.146658
4203,accumulo,a8c1de7a0dee4a81e313a2d19f9287260dc8c33a,0:15:28.255113
4203,accumulo,7996d7ebb7f5c7fda9e24998df9a6f85eec607a5,0:12:42.736184
4203,accumulo,41bed3c177589b56950653852808ecd402dc9cb8,0:11:46.993111
4202,accumulo,d9d61216842903e1de3533eda760c2c27afbca3a,0:08:39.011277
4202,accumulo,e4bfdb79d797374a6035356250350f7635267061,0:10:31.948478
4201,accumulo,3ce14a7b45f7746210abda2fc763b5d04efd81b0,0:13:57.718551
4201,accumulo,a721c89bebf3acb13cd5ab12684196f034f0cea2,0:13:17.532247
4201,accumulo,8a71feb10c54dddef6ab063e3c66175fb819e212,0:12:34.817459
4200,accumulo,3ce14a7b45f7746210abda2fc763b5d04efd81b0,0:12:22.316524
4200,accumulo,eb733c70208204f9850dbe369c8cf5966eb5a599,0:13:14.442231
4197,accumulo,3b198250e3264a7950d534fb54b3ffc04f28c92a,0:16:38.042211
4197,accumulo,984eaff081e157f6ed4fb9c842e0fa80610302fe,0:13:41.924806
4188,accumulo,e468fd30b2981133a9dc131672e9fbc4f1ba5aa0,0:12:46.407496
4188,accumulo,9e25f56a357a9e19f216cfcb26d2e74e3d142cab,0:12:50.991820
4186,accumulo,f444b85f5d6c4fae028b45ecd4a54fb11e1f766c,0:13:08.007468
4186,accumulo,bf2c70e78ffe8320c49d89e74f1173d6a8ef8c99,0:12:24.906227
4185,accumulo,731bbf75e75c38247d13d810de986b2e15659ff6,0:13:03.835392
4185,accumulo,d951b356f6f9ba05469018ccd0d550ff1bab1e6d,0:11:25.365646
4185,accumulo,267c3651306f3d7a91e7363bc9c27f17ef85295f,0:11:11.867982
4184,accumulo,e468fd30b2981133a9dc131672e9fbc4f1ba5aa0,0:08:43.425698
4184,accumulo,39908f740bdfe9f3a74cd20fa7021527bfb6cbd7,0:10:29.228562
4184,accumulo,c812f7614423a98ea28429daf45149d094d6f89f,0:09:59.050043
4181,accumulo,6a3ed571365972f4f336d075921bf95b8897eadc,0:09:24.506420
4181,accumulo,9e3e931aa584d2ae3703914ac41949dc8002ca11,0:09:45.929333
4176,accumulo,a19cfee5b643afdb2fc36efd963b766f4800164c,0:08:53.437165
4176,accumulo,1747d690178bff2365e5ff41c3d401a80657a0e2,0:09:07.039741
4173,accumulo,a19cfee5b643afdb2fc36efd963b766f4800164c,0:09:22.133258
4173,accumulo,cc6046bd41c8194594c9a73b1b186d44bda59a74,0:08:10.477331
4172,accumulo,a19cfee5b643afdb2fc36efd963b766f4800164c,0:08:20.497398
4172,accumulo,584482cdc988ce45cb0c0e32d4f2b8e67921ad77,0:08:14.658872
4171,accumulo,393849281f11bf796307f8c20db7fb8ff878e341,0:08:54.452125
4171,accumulo,a2fc6871cf4d98b2d59f1f937647117d9684fa24,0:08:16.331329
4170,accumulo,393849281f11bf796307f8c20db7fb8ff878e341,0:09:12.099171
4170,accumulo,2dc38210e87d4c329b0be88629429a28b5e92bfc,0:08:52.128005
4164,accumulo,0c861fcdea14bf560f474e171ff3b6d27882fb4b,0:08:55.721677
4164,accumulo,995d713daecf21349dbfcbf62b45d7efca0d387f,0:09:13.344494
4164,accumulo,e02dc709aa2f1c2014dce364f98ae1a45cddf772,0:08:39.177348
4155,accumulo,9c4c675e99f97d8562737ee479139a81f89e2f57,0:09:03.439804
4155,accumulo,527a954c341f0c27245a74b86c52e962aa3150b3,0:08:16.667182
4155,accumulo,68653d6aa556383d29414dc557a8f0b0a84abe5d,0:09:11.566818
4154,accumulo,e67cff2db2a89ec203e96ad0b65183764c0f4342,0:12:09.043878
4154,accumulo,b3fd9896dd449c92f7d9ac385fbd4539077ee6a9,0:11:01.375700
4148,accumulo,d97317945290fcd4e3a4eb8b3cf7e427fcc322bd,0:11:28.697621
4148,accumulo,eb1120fc58868be22924cfa1a2ca59aab9088091,0:10:47.881897
4148,accumulo,92887eddb9cbb5354bd16d6ae72d5667b09aaf42,0:12:18.188973
4148,accumulo,3461fb6eb1bc94e72d6bd055286206ea9f07a775,0:10:51.349963
4142,accumulo,7e8f9d3b4a1a2a53d1d880623e01de6a16aac63b,0:13:41.313907
4142,accumulo,7b893011b2afde302cc341276e0b14ae03feea6f,0:11:58.921840
4142,accumulo,1a2c6dbb16ea3becb396de9bee508df4a58a76bf,0:11:42.705663
4140,accumulo,7e8f9d3b4a1a2a53d1d880623e01de6a16aac63b,0:12:19.306308
4140,accumulo,2bad05cdbaa94433877413d388fadf18d13abe24,0:12:04.533985
4134,accumulo,59b1c170a3d33123b56708bf47e3a61ae69fa40b,0:12:50.492744
4134,accumulo,1824d83a51cd898266f7e7936ebd8bf8290d2c29,0:12:41.736516
4129,accumulo,e7d789dc7903131ea8682b95ac55a6b954866433,0:09:42.619924
4129,accumulo,e67e3e013259733a7ff2ddbd62f84da4eaf4f873,0:10:59.464256
4129,accumulo,3170c5847d83699c5c477ad4b787ba91367865e1,0:09:10.793195
4129,accumulo,138b78275937de29f47e0ccedab0d242f096c0e9,0:08:54.713281
4127,accumulo,d97317945290fcd4e3a4eb8b3cf7e427fcc322bd,0:11:33.274450
4127,accumulo,125929efa60ca92c0d9b924a1c47cc80689ceae8,0:10:30.236446
4127,accumulo,643f070a59e16dbb91f06570158804c04188a500,0:10:54.794396
4127,accumulo,56f3a216f763a68d3324b8f164db7400bd77418a,0:10:25.021719
4127,accumulo,e7bce3333a5c2c2eb10b643a629b742646e6c6a7,0:11:02.949005
4126,accumulo,d97317945290fcd4e3a4eb8b3cf7e427fcc322bd,0:10:53.527651
4126,accumulo,1b885d81b835785e27a0310a7ff93ba7b8cd1e11,0:11:22.555578
4126,accumulo,c98f70d8468fd7abc01da7ff19f7f25e746378aa,0:10:44.827639
4121,accumulo,8960452814b161ce409908372a98c641040b02ba,0:09:21.352653
4121,accumulo,5dc6654e3e2acdd867266a10f9db30e1faf6a46a,0:08:08.955622
4121,accumulo,23c158c23c96895112a6b8c3141c2015b56bba74,0:08:21.299863
4120,accumulo,829634653b4846dbd6da0e1de89a0b9f9212f710,0:08:58.223293
4120,accumulo,43d7a639d547ed8a252d01d1b28dea075047e4af,0:08:56.048111
4120,accumulo,d7927367f32a86c10c2f927224bc302ceac8db26,0:09:18.201444
4120,accumulo,21661b8aba04a906cf03c07f47bee88ec5bdd9e0,0:08:24.261480
4119,accumulo,d97317945290fcd4e3a4eb8b3cf7e427fcc322bd,0:11:38.469447
4119,accumulo,f87e93dcbbcb47547e96c7d3629ce369743f5915,0:11:01.359299
4118,accumulo,3061ff028df91b7c18a95e24598887590e677f0e,0:09:07.569415
4118,accumulo,991eea336faa468277eeb3ecd41b2bdb8a103bcf,0:08:28.797735
4118,accumulo,439f92b87dfa379dfa34c5613c643282da789904,0:09:01.125228
4118,accumulo,599f485b2e06dbe6b2cb946ca172715aef444fb0,0:08:13.128507
4115,accumulo,67fd967415612ab0770b422a5b24430655275946,0:11:47.501253
4115,accumulo,5981789a4ce665fa0f6e51c8a04decec2ca4c9e8,0:11:00.750377
4113,accumulo,8dfb4eb71351b856a398db7d0f75b8ddda85ce3a,0:11:21.908022
4113,accumulo,60bc9fd1381662c03329100672bd35427cd7f92b,0:11:44.146859
4113,accumulo,c68c833fa23aaaa8e08c1badcf89e2d318acf56f,0:10:54.243045
4108,accumulo,eb4ff2eec9e528b2b30eb8cf6674cc4fa81c5d11,0:09:33.020922
4108,accumulo,3876be12467d333dd8d8481df8912fa5454ee0ef,0:08:58.260150
4103,accumulo,37117b2cb5e2d17d70adf832f72103432085feca,0:08:34.121633
4103,accumulo,19b84b20137f0b17c52084afbbfe3e1ea8a16ac6,0:08:33.461875
4085,accumulo,f9897862dd4e6ff4892239ff5ebeb8ed6e34bc68,0:09:16.426646
4085,accumulo,182dd6afb8e4cb958d2cb91b71963299c597ef6a,0:08:57.401134
4082,accumulo,3061ff028df91b7c18a95e24598887590e677f0e,0:09:07.238649
4082,accumulo,19f3befe85647a13c45c0ec49c65bcc7e5d77146,0:09:31.864926
4082,accumulo,d3413622f24ed6721c70382a493a2191e4a83250,0:09:25.588253
4082,accumulo,93034160806745cb81910d82c8f55a8b43ce0b7c,0:09:14.841328
4082,accumulo,3cc0375d4d47523a63115bca30472f178650fa1c,0:09:44.893602
4080,accumulo,bdf22da852f8f2f5177de1ace95974901e636a7f,0:10:58.162496
4080,accumulo,398de6e1caf7de8d48f60e7814e4cd3de18a9ece,0:09:36.592305
4080,accumulo,feadf10305fec490a32211606d87a06a5b398d65,0:09:11.786933
4080,accumulo,8486092904ea811b0b066667e1047a6d0a9af3fd,0:09:54.462815
4080,accumulo,fd6e0dea5b48919ead6b0654ba534a562ee3286e,0:10:01.897504
4080,accumulo,6441633ea94af74ff4a247346ddbef2fd71d4a8f,0:11:13.379431
4072,accumulo,14b23a63fb72979433437f7b65eae1c6d8b4cd33,0:08:38.742013
4072,accumulo,76528cb3b5607f5e728062347ba34aaaf45c7b4e,0:08:24.817609
4072,accumulo,3b6636ff790136cf7cb26474d15afcc1385313b5,0:07:43.330060
4064,accumulo,648529487f1af3bb6139e91bf5b76db7ebc08b78,0:08:21.068010
4064,accumulo,b21e0405e60d38fa06963fb2bf0a6b3e1b41e2ef,0:08:18.650016
4063,accumulo,170202a3b9fbf1a654fdad25ac49d37cc53c519c,0:10:44.880349
4063,accumulo,2a7267c679464863833715f10eac130aa05271e4,0:12:59.647380
4063,accumulo,96f562340c8ad1e93df537c67141bf0162630773,0:14:30.380526
4062,accumulo,de237858e279d751ea6d0805af9de34b8e14e7b5,0:13:20.041688
4062,accumulo,ae6d850f434ff20d3fe7a10cd4bc6df2ede7730b,0:12:06.744330
4060,accumulo,de237858e279d751ea6d0805af9de34b8e14e7b5,0:13:15.958367
4060,accumulo,19db01c6f9e05ebd59057c3ac1d6f0aedd2240c6,0:11:25.762590
4056,accumulo,73821c5c995c6d41f4cd5b5f1a9ff26b945d7305,0:13:06.184782
4056,accumulo,b817b714eb55460526dedc45de084151270b4f21,0:12:17.657675
4054,accumulo,c5122a3615bd06d5fbd0f6941b2f1553296e324b,0:14:06.968151
4054,accumulo,ded6dceb4b270118cecb415bd4f68b2c09313aee,0:11:48.756684
4052,accumulo,c5122a3615bd06d5fbd0f6941b2f1553296e324b,0:09:45.268683
4052,accumulo,ffccbe7f3f8036ddf6296527ff7e5e4604841ed4,0:09:15.252003
4050,accumulo,8e78562a1d82419858622e9874ed7e1f84d3c497,0:09:38.957247
4050,accumulo,73ad449aaac9fb7d1d47a25c6f9c7137fc7538f9,0:09:17.802599
4048,accumulo,ce7c8c8f2731e0f7aae679b735050ca63a7be8d1,0:11:01.243018
4048,accumulo,66b413c58a4d9d6583b1c2b32ef752a9dfd996e7,0:09:47.028695
4043,accumulo,3e26064bfde82986798d45c0aa4adc9ca82c476b,0:16:49.850962
4043,accumulo,afa788e941874f21353d83248cc7f2debbc80900,0:10:40.499597
4039,accumulo,5287fcae6079465ae5c56d9586e37dafc66b2142,0:13:20.347956
4039,accumulo,27d4c523e548e349f57de46c0017c489a828cfb9,0:14:12.984688
4035,accumulo,a3444f7fda056bed6e36f8b3bc6252abbe1807cb,0:14:16.573804
4035,accumulo,bef32581981d3f423db70e3534721e86582b2fe6,0:13:41.711892
4032,accumulo,a3444f7fda056bed6e36f8b3bc6252abbe1807cb,0:11:59.303522
4032,accumulo,efa5c643497b54628501a7c208a2787114653d4d,0:09:37.588341
4031,accumulo,73344781c30d63d4b19e4c84b835af2942db8fee,0:09:06.686880
4031,accumulo,21a31923c0798bf064cde03238fd04400af4c82f,0:09:44.276771
4031,accumulo,e6452c00fb31231d1a9a3c215eb1700d227d1352,0:11:34.757894
4031,accumulo,727398e3d16aedf53df7c78dd093b8f871b41c60,0:14:41.890653
4030,accumulo,38da5ce0dd12be8780514c0671b4baabeebc20a9,0:16:27.646350
4030,accumulo,aacadc8eebebafe9c3e9e8ad7c74b3878103665a,0:13:47.555333
4030,accumulo,c234849fdc4a4d996580f5bd6d378849f1d52a2e,0:12:11.882505
4029,accumulo,f8cb312032d413f00f517f73f662edb0bf16c16c,0:12:13.036336
4029,accumulo,2c43f9188b85ca216d4e514ec10853855cd1a4e8,0:13:00.522424
4028,accumulo,f8cb312032d413f00f517f73f662edb0bf16c16c,0:12:44.345659
4028,accumulo,1536a26c3081854d7a1dc0d87b43f7dc960994f5,0:12:23.145099
4027,accumulo,8f88fbe17cf86d6500ffe4d5c1477d0ecc2008cd,0:10:15.792570
4027,accumulo,280cb9b10715d10947bc2eb3e4d9b7cea17a7897,0:09:12.194443
4026,accumulo,8f88fbe17cf86d6500ffe4d5c1477d0ecc2008cd,0:09:36.381855
4026,accumulo,ff325e82b0078f43ffdf165e149bbbaf93dfe92d,0:09:36.541768
4025,accumulo,8f88fbe17cf86d6500ffe4d5c1477d0ecc2008cd,0:10:13.688350
4025,accumulo,78ed19ceb9c0d49cdad2e10baca746c365c4ec20,0:10:41.794850
4024,accumulo,38da5ce0dd12be8780514c0671b4baabeebc20a9,0:10:28.528495
4024,accumulo,4665cb29d5927759dc2f2b69778e89ef90424bf5,0:09:41.773624
4024,accumulo,95becf06a53b65ab44556fb07e3a55eabe295920,0:10:00.688037
4023,accumulo,d59eb193965b854fd1e59b44c708697e8894be17,0:09:34.298607
4023,accumulo,d95723c8c3ae3d87140ecc08595c9ec1b346ab5f,0:10:20.564622
4022,accumulo,d59eb193965b854fd1e59b44c708697e8894be17,0:09:38.881343
4022,accumulo,474d3295747db426148937d088903681b6755289,0:10:20.910812
4022,accumulo,6e88bf4b4496223c7fe3ed6d88db710fc06edbe3,0:10:10.860614
4018,accumulo,522349958bdc87619d2c714e8d7463ac3d071d1b,0:10:11.171873
4018,accumulo,fc6767f5222f8874026c547dafdc21b0e1f27d99,0:10:21.620945
4017,accumulo,4e8e9458f7d5d1ad4e715067c638c930c5a6bf36,0:10:02.344092
4017,accumulo,3216bc4b22bd7afa47d09ddf7861fe05a304ca9d,0:09:35.908410
4017,accumulo,cb9296aa855c64c59853dbe967243e724828b8fd,0:09:58.345523
4016,accumulo,effa08f46aa2de38fe6c1470658cd75526007b0f,0:10:29.638766
4016,accumulo,455f2004b6d844a0a21e3d424ae59b1ff0d69741,0:10:05.571950
4015,accumulo,effa08f46aa2de38fe6c1470658cd75526007b0f,0:10:45.166552
4015,accumulo,33b81663c13d22808fb43edd75c30dfd6a095d82,0:10:21.109128
4014,accumulo,effa08f46aa2de38fe6c1470658cd75526007b0f,0:13:27.652580
4014,accumulo,ef30d116bea298778667e6687fcf339238aea7a3,0:14:37.308612
4013,accumulo,31dad7bd65eed221bc823ff42bb8a6dfc0824a28,0:15:37.768966
4013,accumulo,da4d60fc95ed95267bbef29b4bd2eefe205482d5,0:13:32.304003
4010,accumulo,acc2a5c268b7cb5b194898450295c46b48d916d9,0:10:11.707860
4010,accumulo,0076900936eb90013ba235ca80e8012f1f496a72,0:10:16.408186
4007,accumulo,751a110efe6ecf43c0aa6662160fa3766d881936,0:12:37.668164
4007,accumulo,8f8ee62424fc6211cc78cd5edd5c917285df7245,0:13:05.136834
4007,accumulo,1c9700f7e53f7f1a46749f88704886546279d7d3,0:10:16.592341
4003,accumulo,4346e744a7fd858c5a1fd393e95c36609db30830,0:07:30.542911
4003,accumulo,c71c592426ac4ae5fc0f3eca26c4787140c97903,0:07:15.442077
4000,accumulo,914f73630dd40b86636f7539a5b91797eca3415e,0:09:19.378077
4000,accumulo,28e269d33fd646af4218fc57ae22df848a2b841e,0:09:04.587706
4000,accumulo,0d87b86cb6a1a073c584fa62ea4037ed35b6d33b,0:09:06.502923
3999,accumulo,c615abf55b3ccf1bd32d0645797f14286911df07,0:07:26.450426
3999,accumulo,8908e5310c088be35b23a6b1a80ae67bb2ed89cf,0:07:22.573546
3998,accumulo,914f73630dd40b86636f7539a5b91797eca3415e,0:09:48.002014
3998,accumulo,ad3c78a09d5f0642cf6f34cc1df7e05e90d09a9b,0:09:28.977245
3996,accumulo,58b6e8b2c6edb39be8d4d9b40892496bc6c6183a,0:08:00.184290
3996,accumulo,baa23e9197398cf5ea2d69bb2790ffb8ca65f665,0:07:37.248243
3996,accumulo,7a87d5b44a14f30498bb21bcfe17a85f789e790f,0:07:54.868059
3994,accumulo,914f73630dd40b86636f7539a5b91797eca3415e,0:11:49.878888
3994,accumulo,a0d24e37f4c2c5a3244464bd3af0bd1332b1ed59,0:10:12.658606
3992,accumulo,f32981d14eec63da5dfb56d9051e01dbc3a7ce77,0:07:36.279643
3992,accumulo,a7242240aabdbfeb9889d2e9d80b587bd227390e,0:07:22.608237
3989,accumulo,e12e033df1721fb8a851017ffe39c8a9a49b7a49,0:07:26.131720
3989,accumulo,4d8f69279eb377a083d3e40781390b39921ff51b,0:07:30.626041
3988,accumulo,e12e033df1721fb8a851017ffe39c8a9a49b7a49,0:07:40.250709
3988,accumulo,8133901f2739c0cd55fec911c90fb58df8621647,0:08:08.043336
3988,accumulo,91404239ce1467ad7d6a34e986acf3ea2e423c63,0:08:08.273355
3973,accumulo,df362efeee3113d3e3c23ff6f6778f394a588363,0:07:51.071082
3973,accumulo,b3bcef84fb7fbb908d55fd039256bd742a90ca2b,0:08:11.794875
3973,accumulo,7d663d02e761d30327fd91f7e0374b678b1182ea,0:07:38.065556
3965,accumulo,90821b115c90564004eb62625dab06864d4913be,0:07:41.532405
3965,accumulo,29cdeb026faeb4130874f60e9e090b1903d37117,0:07:55.143159
3961,accumulo,4ac99a36cf9e4d39104efb0a1287240f18a9693a,0:10:20.231405
3961,accumulo,d9bcf9a212403beb5353c936a0b0a4e71a311307,0:10:42.299260
3960,accumulo,665484b029cb0ec0f2481ef677796191f6776179,0:07:45.315794
3960,accumulo,48c64a8f0d4cb775ced4c29ec803b0827c412ec8,0:07:40.533623
3960,accumulo,132c983af3edcead1b08388c17f8ea478cca0f9b,0:08:15.920311
3958,accumulo,7b84e2206a19e0bac6c952d87e6810865d9c201a,0:08:55.750513
3958,accumulo,1a672b2bc6ade136551448f49c3ef076ec720736,0:07:25.060577
3950,accumulo,a8f566ef76772fd82143ca5c8054b4bd2d5d0780,0:08:18.583695
3950,accumulo,411d71f043fa26ea24f090fb2a5b69e792fc2d35,0:08:30.934167
3950,accumulo,4f061a6cbba838e519af56e986a83a138a2f39b0,0:08:23.856553
3950,accumulo,72244385b34b9d9411246861b1a20ea3b963bb79,0:08:08.857177
3945,accumulo,59a4937fc98b5b89649e49b37f23d84f069f53f1,0:07:55.174571
3945,accumulo,209c4778d019139d743899049a582b7010b0bf79,0:07:41.656749
3945,accumulo,b573f095a8fd1da80471208b42986396388853ff,0:07:33.826129
3944,accumulo,a4b4f540c839631a54746f977fc565272b29c020,0:08:58.605909
3944,accumulo,9421c6426efc36395a1268a675da4dd556fe400e,0:08:50.342574
3942,accumulo,75ad6ff82b79de884d01b3165b6144e01a562e10,0:09:02.340366
3942,accumulo,38022c59e7da5fad541dd89e18108dd443b17698,0:08:23.566113
3941,accumulo,e34b439e7d5cb0fe0183870b1659f88795cd1ef5,0:11:20.155986
3941,accumulo,07824daea5dd6deb7a5005d59784356e91195750,0:11:17.117802
3941,accumulo,401676cb4786c1dcd1167e95cce985d3f60b3255,0:12:28.106738
3939,accumulo,3f51b5e0caedae759eb6ba6a28a0ae8f7bc9d0f2,0:09:09.128667
3939,accumulo,97f3cd1b51611a6f90181c9d0a307d6f5619dc6a,0:09:33.262440
3934,accumulo,560185b6d5360592f559a04eb54f57efa6541f1f,0:09:37.360059
3934,accumulo,68a215731e731c4decc18cc3e56b788be0705879,0:08:15.903925
3934,accumulo,4113dc5876598ca4c5dcf7cc5ffded6af48f7269,0:08:47.359651
3929,accumulo,84419e33fc601e52626df25a1032dc0a20488eac,0:09:12.266748
3929,accumulo,df0ce64ed063826158b98f51f78fa14db7f03520,0:10:01.657346
3929,accumulo,08608df4c898dc6e2ff0faea39c8911e339b2989,0:09:26.741099
3929,accumulo,6af74e4e80c99a75a05b992d8807fc6626d15368,0:09:45.427200
3927,accumulo,e34b439e7d5cb0fe0183870b1659f88795cd1ef5,0:12:37.532554
3927,accumulo,8a92370f9f4c45e35fb452243f1bbcd05bed229b,0:11:53.495338
3927,accumulo,7fa8acabb71d6e9212e74abc1a06ae3b03d58bb0,0:13:22.099272
3927,accumulo,37112e7e0ee8e39ecc285089ad83d0f8decea3e2,0:11:50.197697
3927,accumulo,a6781b08f09f6cb80aa3be9e92307d63136c0dc3,0:13:37.736726
3924,accumulo,a4cc5f82c37b4ff1cb2bb44d99e0b7cef1302fc1,0:13:37.663675
