repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,203,java:S3077,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,BUG,OPEN,20,1494,403,PRE-EXISTING
commons-collections,203,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,203,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,2,1494,403,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,10,1494,403,PRE-EXISTING
commons-collections,203,java:S2388,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,30,1494,403,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/trie/AbstractPatriciaTrie.java,CODE_SMELL,OPEN,5,1494,403,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/DefaultedMap.java,CODE_SMELL,OPEN,30,54,11,PRE-EXISTING
commons-collections,203,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/map/DefaultedMap.java,CODE_SMELL,OPEN,1,54,11,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,9,1252,316,PRE-EXISTING
commons-collections,203,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1252,316,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,25,1252,316,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,19,1252,316,PRE-EXISTING
commons-collections,203,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1252,316,PRE-EXISTING
commons-collections,203,java:S135,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,20,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S2147,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1252,316,PRE-EXISTING
commons-collections,203,java:S2118,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,15,1252,316,PRE-EXISTING
commons-collections,203,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,30,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,CODE_SMELL,OPEN,5,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,203,java:S2259,MAJOR,src/main/java/org/apache/commons/collections4/bidimap/TreeBidiMap.java,BUG,OPEN,10,1252,316,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectGraphIterator.java,CODE_SMELL,OPEN,5,99,23,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectGraphIterator.java,CODE_SMELL,OPEN,5,99,23,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,CODE_SMELL,OPEN,20,166,42,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,CODE_SMELL,OPEN,20,166,42,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,CODE_SMELL,OPEN,5,166,42,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/CollatingIterator.java,CODE_SMELL,OPEN,5,166,42,PRE-EXISTING
commons-collections,208,java:S1700,MAJOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,10,131,36,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,30,131,36,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,1,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S1155,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,2,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/comparators/ComparatorChain.java,CODE_SMELL,OPEN,5,131,36,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/functors/InstantiateFactory.java,CODE_SMELL,OPEN,2,60,15,PRE-EXISTING
commons-collections,208,java:S2589,MAJOR,src/main/java/org/apache/commons/collections4/functors/InstantiateFactory.java,CODE_SMELL,OPEN,10,60,15,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,20,601,142,PRE-EXISTING
commons-collections,208,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,601,142,PRE-EXISTING
commons-collections,208,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,601,142,PRE-EXISTING
commons-collections,208,java:S1121,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,5,601,142,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,2,601,142,PRE-EXISTING
commons-collections,208,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,30,601,142,PRE-EXISTING
commons-collections,208,java:S1168,MAJOR,src/main/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMap.java,CODE_SMELL,OPEN,30,601,142,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/EntrySetMapIterator.java,CODE_SMELL,OPEN,5,68,14,PRE-EXISTING
commons-collections,208,java:S1700,MAJOR,src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,CODE_SMELL,OPEN,10,87,23,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,CODE_SMELL,OPEN,5,87,23,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,CODE_SMELL,OPEN,5,87,23,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/IteratorChain.java,CODE_SMELL,OPEN,5,87,23,PRE-EXISTING
commons-collections,208,java:S1186,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/ComparableComparator.java,CODE_SMELL,OPEN,5,26,7,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,11,108,37,PRE-EXISTING
commons-collections,208,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,108,37,PRE-EXISTING
commons-collections,208,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,CODE_SMELL,OPEN,5,108,37,PRE-EXISTING
commons-collections,208,java:S2583,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,15,108,37,PRE-EXISTING
commons-collections,208,java:S1764,MAJOR,src/main/java/org/apache/commons/collections4/comparators/FixedOrderComparator.java,BUG,OPEN,2,108,37,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/ArrayIterator.java,CODE_SMELL,OPEN,5,71,15,PRE-EXISTING
commons-collections,208,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,CODE_SMELL,OPEN,5,61,15,PRE-EXISTING
commons-collections,208,java:S1197,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,CODE_SMELL,OPEN,5,61,15,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/iterators/ObjectArrayIterator.java,CODE_SMELL,OPEN,5,61,15,PRE-EXISTING
commons-collections,208,java:S3358,MAJOR,src/main/java/org/apache/commons/collections4/comparators/BooleanComparator.java,CODE_SMELL,OPEN,5,44,15,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/FilterIterator.java,CODE_SMELL,OPEN,20,65,17,PRE-EXISTING
commons-collections,208,java:S1452,CRITICAL,src/main/java/org/apache/commons/collections4/iterators/FilterIterator.java,CODE_SMELL,OPEN,20,65,17,PRE-EXISTING
commons-collections,208,java:S3878,MINOR,src/main/java/org/apache/commons/collections4/iterators/ZippingIterator.java,CODE_SMELL,OPEN,2,63,12,PRE-EXISTING
commons-collections,208,java:S3878,MINOR,src/main/java/org/apache/commons/collections4/iterators/ZippingIterator.java,CODE_SMELL,OPEN,2,63,12,PRE-EXISTING
commons-collections,208,java:S3776,CRITICAL,src/main/java/org/apache/commons/collections4/queue/CircularFifoQueue.java,CODE_SMELL,OPEN,9,225,52,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/bloomfilter/hasher/function/ObjectsHashIterative.java,CODE_SMELL,OPEN,0,40,8,PRE-EXISTING
commons-collections,208,java:S125,MAJOR,src/main/java/org/apache/commons/collections4/bloomfilter/hasher/function/ObjectsHashIterative.java,CODE_SMELL,OPEN,5,40,8,PRE-EXISTING
commons-collections,208,java:S2184,MINOR,src/main/java/org/apache/commons/collections4/bloomfilter/hasher/function/ObjectsHashIterative.java,BUG,OPEN,5,40,8,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,30,218,42,PRE-EXISTING
commons-collections,208,java:S1948,CRITICAL,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,30,218,42,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,1,218,42,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,1,218,42,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,218,42,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,218,42,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/list/SetUniqueList.java,CODE_SMELL,OPEN,5,218,42,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/EntrySetToMapIteratorAdapter.java,CODE_SMELL,OPEN,2,51,10,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/map/EntrySetToMapIteratorAdapter.java,CODE_SMELL,OPEN,2,51,10,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,2,330,71,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,2,330,71,PRE-EXISTING
commons-collections,208,java:S2065,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,2,330,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,30,330,71,PRE-EXISTING
commons-collections,208,java:S1117,MAJOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/multiset/AbstractMapMultiSet.java,CODE_SMELL,OPEN,5,330,71,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,30,446,102,PRE-EXISTING
commons-collections,208,java:S2293,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,1,446,102,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,30,446,102,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,30,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S2160,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,30,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S1125,MINOR,src/main/java/org/apache/commons/collections4/map/ListOrderedMap.java,CODE_SMELL,OPEN,5,446,102,PRE-EXISTING
commons-collections,208,java:S1135,INFO,src/main/java/org/apache/commons/collections4/bloomfilter/hasher/function/Murmur128x64Cyclic.java,CODE_SMELL,OPEN,0,40,9,PRE-EXISTING
