repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,1001,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1001,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1001,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,28,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1001,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1130,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1001,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1001,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1001,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1006,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2780,964,PRE-EXISTING
commons-lang,1006,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,7,2780,964,PRE-EXISTING
commons-lang,1006,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1006,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1006,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,28,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1006,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1130,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1006,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1006,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1006,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1009,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2780,964,PRE-EXISTING
commons-lang,1009,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,7,2780,964,PRE-EXISTING
commons-lang,1009,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1009,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2780,964,PRE-EXISTING
commons-lang,1009,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,28,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,17,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,43,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2780,964,PRE-EXISTING
commons-lang,1009,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1130,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1009,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2780,964,PRE-EXISTING
commons-lang,1009,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1009,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2780,964,PRE-EXISTING
commons-lang,1017,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,5,238,52,PRE-EXISTING
commons-lang,1017,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,5,238,52,PRE-EXISTING
commons-lang,1017,java:S1134,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,0,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,12,238,52,PRE-EXISTING
commons-lang,1017,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,12,238,52,PRE-EXISTING
commons-lang,1017,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,10,238,52,PRE-EXISTING
commons-lang,1017,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,15,238,52,PRE-EXISTING
commons-lang,1017,java:S1133,INFO,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,10,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,CODE_SMELL,OPEN,30,238,52,PRE-EXISTING
commons-lang,1017,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,5,516,144,PRE-EXISTING
commons-lang,1017,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,12,516,144,PRE-EXISTING
commons-lang,1017,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,56,516,144,PRE-EXISTING
commons-lang,1017,java:S1452,CRITICAL,src/main/java/org/apache/commons/lang3/time/DateUtils.java,CODE_SMELL,OPEN,20,516,144,PRE-EXISTING
commons-lang,1017,java:S2184,MINOR,src/main/java/org/apache/commons/lang3/time/DateUtils.java,BUG,OPEN,5,516,144,PRE-EXISTING
commons-lang,1017,java:S2184,MINOR,src/main/java/org/apache/commons/lang3/time/DateUtils.java,BUG,OPEN,5,516,144,PRE-EXISTING
commons-lang,1022,java:S1186,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-lang,1022,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,5,421,106,PRE-EXISTING
commons-lang,1022,java:S1874,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,15,421,106,PRE-EXISTING
commons-lang,1022,java:S3011,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,421,106,PRE-EXISTING
commons-lang,1022,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,10,421,106,PRE-EXISTING
commons-lang,1022,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,7,421,106,PRE-EXISTING
commons-lang,1022,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,421,106,PRE-EXISTING
commons-lang,1022,java:S135,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,20,421,106,PRE-EXISTING
commons-lang,1022,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,6,421,106,PRE-EXISTING
commons-lang,1022,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,30,421,106,PRE-EXISTING
commons-lang,1022,java:S1940,MINOR,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,CODE_SMELL,OPEN,2,421,106,PRE-EXISTING
commons-lang,1022,java:S2062,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,11,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S1135,INFO,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,0,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
commons-lang,1022,java:S100,MINOR,src/main/java/org/apache/commons/lang3/ObjectUtils.java,CODE_SMELL,OPEN,5,361,98,PRE-EXISTING
