repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,177,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,177,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1122,301,PRE-EXISTING
commons-io,179,java:S1125,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,CLOSED,5,654,231,PRE-EXISTING
commons-io,179,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,654,231,PRE-EXISTING
commons-io,179,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,654,231,PRE-EXISTING
commons-io,179,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,33,654,231,PRE-EXISTING
commons-io,179,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,654,231,PRE-EXISTING
commons-io,179,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,654,231,PRE-EXISTING
commons-io,179,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,654,231,PRE-EXISTING
commons-io,179,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,654,231,PRE-EXISTING
commons-io,179,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,654,231,PRE-EXISTING
commons-io,179,java:S1130,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,654,231,PRE-EXISTING
commons-io,179,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,34,654,231,PRE-EXISTING
commons-io,179,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,36,654,231,PRE-EXISTING
commons-io,179,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,654,231,PRE-EXISTING
commons-io,179,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,654,231,PRE-EXISTING
commons-io,19,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,533,186,PRE-EXISTING
commons-io,19,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,33,533,186,PRE-EXISTING
commons-io,19,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,533,186,PRE-EXISTING
commons-io,19,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,533,186,PRE-EXISTING
commons-io,19,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,533,186,PRE-EXISTING
commons-io,19,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,533,186,PRE-EXISTING
commons-io,19,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,533,186,PRE-EXISTING
commons-io,19,java:S1130,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,533,186,PRE-EXISTING
commons-io,19,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,533,186,PRE-EXISTING
commons-io,19,java:S1125,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,533,186,PRE-EXISTING
commons-io,19,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,36,533,186,PRE-EXISTING
commons-io,19,java:S1149,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,20,533,186,PRE-EXISTING
commons-io,19,java:S1155,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,2,533,186,PRE-EXISTING
commons-io,19,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,533,186,PRE-EXISTING
commons-io,19,java:S1155,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,2,533,186,PRE-EXISTING
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,NEW
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,NEW
commons-io,194,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,9,420,106,PRE-EXISTING
commons-io,194,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,PRE-EXISTING
commons-io,194,java:S2386,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,15,420,106,PRE-EXISTING
commons-io,194,java:S3398,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,PRE-EXISTING
commons-io,194,java:S1130,MINOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,PRE-EXISTING
commons-io,194,java:S125,MAJOR,src/main/java/org/apache/commons/io/file/PathUtils.java,CODE_SMELL,OPEN,5,420,106,PRE-EXISTING
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,NEW
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,NEW
commons-io,194,java:S2589,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1113,284,PRE-EXISTING
commons-io,194,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1113,284,PRE-EXISTING
commons-io,194,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1113,284,PRE-EXISTING
commons-io,194,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,18,1113,284,PRE-EXISTING
commons-io,194,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1113,284,PRE-EXISTING
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,PRE-EXISTING
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,PRE-EXISTING
commons-io,194,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,PRE-EXISTING
commons-io,194,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,2,1113,284,PRE-EXISTING
commons-io,194,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1113,284,PRE-EXISTING
commons-io,194,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,194,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1113,284,PRE-EXISTING
commons-io,201,java:S5869,MAJOR,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,5,368,101,PRE-EXISTING
commons-io,201,java:S6395,MAJOR,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,5,368,101,PRE-EXISTING
commons-io,201,java:S6395,MAJOR,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,5,368,101,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,7,368,101,PRE-EXISTING
commons-io,201,java:S1149,MAJOR,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,20,368,101,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,15,368,101,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,24,368,101,PRE-EXISTING
commons-io,201,java:S1117,MAJOR,src/main/java/org/apache/commons/io/input/XmlStreamReader.java,CODE_SMELL,OPEN,5,368,101,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/output/AbstractByteArrayOutputStream.java,CODE_SMELL,OPEN,10,173,28,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/output/WriterOutputStream.java,CODE_SMELL,OPEN,10,133,24,PRE-EXISTING
commons-io,201,java:S2589,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1135,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,0,1114,284,PRE-EXISTING
commons-io,201,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,8,1114,284,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S3626,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,1,1114,284,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,18,1114,284,PRE-EXISTING
commons-io,201,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,12,1114,284,PRE-EXISTING
commons-io,201,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S1125,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S1612,MINOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,2,1114,284,PRE-EXISTING
commons-io,201,java:S1066,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,5,1114,284,PRE-EXISTING
commons-io,201,java:S4042,MAJOR,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1133,INFO,src/main/java/org/apache/commons/io/FileUtils.java,CODE_SMELL,OPEN,10,1114,284,PRE-EXISTING
commons-io,201,java:S1186,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,650,229,PRE-EXISTING
commons-io,201,java:S1118,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,650,229,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,33,650,229,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,650,229,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,650,229,PRE-EXISTING
commons-io,201,java:S1119,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,30,650,229,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,650,229,PRE-EXISTING
commons-io,201,java:S127,MAJOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,10,650,229,PRE-EXISTING
commons-io,201,java:S1130,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,5,650,229,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,34,650,229,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,36,650,229,PRE-EXISTING
commons-io,201,java:S135,MINOR,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,40,650,229,PRE-EXISTING
commons-io,201,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/FilenameUtils.java,CODE_SMELL,OPEN,29,650,229,PRE-EXISTING
commons-io,205,java:S3740,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,NEW
commons-io,205,java:S3740,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,NEW
commons-io,205,java:S3740,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,NEW
commons-io,205,java:S108,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,NEW
commons-io,205,java:S1191,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,CLOSED,60,144,30,PRE-EXISTING
commons-io,205,java:S125,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,5,144,30,PRE-EXISTING
commons-io,205,java:S3011,MAJOR,src/main/java/org/apache/commons/io/input/BufferedFileChannelInputStream.java,CODE_SMELL,OPEN,30,144,30,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S5164,MAJOR,src/main/java/org/apache/commons/io/IOUtils.java,BUG,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S5164,MAJOR,src/main/java/org/apache/commons/io/IOUtils.java,BUG,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,990,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,990,283,PRE-EXISTING
commons-io,233,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,990,283,PRE-EXISTING
commons-io,233,java:S1135,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,0,990,283,PRE-EXISTING
commons-io,233,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,990,283,PRE-EXISTING
commons-io,233,java:S3776,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,23,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,14,990,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1192,CRITICAL,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,8,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
commons-io,233,java:S1133,INFO,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,10,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
commons-io,233,java:S1130,MINOR,src/main/java/org/apache/commons/io/IOUtils.java,CODE_SMELL,OPEN,5,990,283,PRE-EXISTING
