repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,396,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3123,599,PRE-EXISTING
maven-surefire,396,java:S108,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S1905,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,24,3123,599,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3123,599,PRE-EXISTING
maven-surefire,396,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,9,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3123,599,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3123,599,PRE-EXISTING
maven-surefire,396,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3123,599,PRE-EXISTING
maven-surefire,396,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3123,599,PRE-EXISTING
maven-surefire,396,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3123,599,PRE-EXISTING
maven-surefire,396,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3123,599,PRE-EXISTING
maven-surefire,396,java:S1134,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireDependencyResolver.java,CODE_SMELL,OPEN,0,211,28,NEW
maven-surefire,396,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireDependencyResolver.java,CODE_SMELL,CLOSED,20,211,28,PRE-EXISTING
maven-surefire,396,java:S1141,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireDependencyResolver.java,CODE_SMELL,OPEN,20,211,28,PRE-EXISTING
maven-surefire,396,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/SurefireDependencyResolver.java,CODE_SMELL,OPEN,20,211,28,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/Classpath.java,CODE_SMELL,CLOSED,15,155,31,PRE-EXISTING
maven-surefire,435,java:S2095,BLOCKER,surefire-booter/src/main/java/org/apache/maven/surefire/booter/Classpath.java,BUG,OPEN,5,155,31,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/Classpath.java,CODE_SMELL,OPEN,15,155,31,PRE-EXISTING
maven-surefire,435,java:S2975,BLOCKER,surefire-booter/src/main/java/org/apache/maven/surefire/booter/Classpath.java,CODE_SMELL,OPEN,30,155,31,PRE-EXISTING
maven-surefire,435,java:S1182,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/Classpath.java,CODE_SMELL,OPEN,20,155,31,PRE-EXISTING
maven-surefire,444,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,0,503,93,PRE-EXISTING
maven-surefire,444,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,20,503,93,PRE-EXISTING
maven-surefire,444,java:S3824,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,10,503,93,PRE-EXISTING
maven-surefire,444,java:S3824,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,10,503,93,PRE-EXISTING
maven-surefire,444,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,14,503,93,PRE-EXISTING
maven-surefire,444,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,9,503,93,PRE-EXISTING
maven-surefire,444,java:S2178,BLOCKER,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,5,503,93,PRE-EXISTING
maven-surefire,444,java:S4349,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/report/StatelessXmlReporter.java,CODE_SMELL,OPEN,30,503,93,PRE-EXISTING
maven-surefire,444,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/DefaultForkConfiguration.java,CODE_SMELL,OPEN,20,281,40,PRE-EXISTING
maven-surefire,444,java:S2142,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/booterclient/output/ThreadedStreamConsumer.java,BUG,OPEN,15,233,42,PRE-EXISTING
maven-surefire,454,java:S3740,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ProcessInfo.java,CODE_SMELL,CLOSED,5,63,12,PRE-EXISTING
maven-surefire,454,java:S3740,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ProcessInfo.java,CODE_SMELL,CLOSED,5,63,12,PRE-EXISTING
maven-surefire,454,java:S3740,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ProcessInfo.java,CODE_SMELL,CLOSED,5,63,12,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,20,598,87,NEW
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,CLOSED,8,598,87,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,CLOSED,8,598,87,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,20,598,87,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,20,598,87,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,20,598,87,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,20,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,8,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S1604,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,5,598,87,PRE-EXISTING
maven-surefire,454,java:S2142,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,BUG,OPEN,15,598,87,PRE-EXISTING
maven-surefire,454,java:S1700,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/ForkedBooter.java,CODE_SMELL,OPEN,10,598,87,PRE-EXISTING
maven-surefire,454,java:S2885,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,BUG,OPEN,15,363,78,PRE-EXISTING
maven-surefire,454,java:S1075,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,20,363,78,PRE-EXISTING
maven-surefire,454,java:S3077,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,BUG,OPEN,20,363,78,PRE-EXISTING
maven-surefire,454,java:S3776,CRITICAL,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,8,363,78,PRE-EXISTING
maven-surefire,454,java:S1075,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,20,363,78,PRE-EXISTING
maven-surefire,454,java:S1075,MINOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,20,363,78,PRE-EXISTING
maven-surefire,454,java:S112,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,20,363,78,PRE-EXISTING
maven-surefire,454,java:S2093,CRITICAL,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,15,363,78,PRE-EXISTING
maven-surefire,454,java:S3358,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,CODE_SMELL,OPEN,5,363,78,PRE-EXISTING
maven-surefire,454,java:S2142,MAJOR,surefire-booter/src/main/java/org/apache/maven/surefire/booter/PpidChecker.java,BUG,OPEN,15,363,78,PRE-EXISTING
maven-surefire,490,java:S1135,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,0,497,88,PRE-EXISTING
maven-surefire,490,java:S1135,INFO,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,0,497,88,PRE-EXISTING
maven-surefire,490,java:S1874,MINOR,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,15,497,88,PRE-EXISTING
maven-surefire,490,java:S1874,MINOR,maven-surefire-plugin/src/main/java/org/apache/maven/plugin/surefire/SurefirePlugin.java,CODE_SMELL,OPEN,15,497,88,PRE-EXISTING
maven-surefire,502,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1123,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3088,590,PRE-EXISTING
maven-surefire,502,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3088,590,PRE-EXISTING
maven-surefire,502,java:S3400,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S3077,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,BUG,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,13,3088,590,PRE-EXISTING
maven-surefire,502,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,38,3088,590,PRE-EXISTING
maven-surefire,502,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1481,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1854,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S1117,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S107,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3088,590,PRE-EXISTING
maven-surefire,502,java:S108,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1905,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,24,3088,590,PRE-EXISTING
maven-surefire,502,java:S1192,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3088,590,PRE-EXISTING
maven-surefire,502,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1066,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S3776,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,9,3088,590,PRE-EXISTING
maven-surefire,502,java:S112,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,20,3088,590,PRE-EXISTING
maven-surefire,502,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1186,CRITICAL,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3088,590,PRE-EXISTING
maven-surefire,502,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3088,590,PRE-EXISTING
maven-surefire,502,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3088,590,PRE-EXISTING
maven-surefire,502,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3088,590,PRE-EXISTING
maven-surefire,502,java:S1874,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,15,3088,590,PRE-EXISTING
maven-surefire,508,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1135,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,0,3089,590,PRE-EXISTING
maven-surefire,508,java:S1133,INFO,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,10,3089,590,PRE-EXISTING
maven-surefire,508,java:S1123,MAJOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,5,3089,590,PRE-EXISTING
maven-surefire,508,java:S3038,MINOR,maven-surefire-common/src/main/java/org/apache/maven/plugin/surefire/AbstractSurefireMojo.java,CODE_SMELL,OPEN,2,3089,590,PRE-EXISTING
