repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1690,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,13,821,146,PRE-EXISTING
zookeeper,1690,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,60,821,146,PRE-EXISTING
zookeeper,1690,java:S2589,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,10,821,146,PRE-EXISTING
zookeeper,1690,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,BUG,OPEN,15,821,146,PRE-EXISTING
zookeeper,1690,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,BUG,OPEN,5,821,146,PRE-EXISTING
zookeeper,1690,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LearnerHandler.java,CODE_SMELL,OPEN,2,821,146,PRE-EXISTING
zookeeper,1697,java:S1186,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,CODE_SMELL,OPEN,5,389,78,PRE-EXISTING
zookeeper,1697,java:S2445,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,BUG,OPEN,15,389,78,PRE-EXISTING
zookeeper,1697,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/ClientCnxnSocketNetty.java,CODE_SMELL,OPEN,0,389,78,PRE-EXISTING
zookeeper,1799,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,13,647,133,PRE-EXISTING
zookeeper,1799,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,0,647,133,PRE-EXISTING
zookeeper,1799,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S1611,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,2,647,133,PRE-EXISTING
zookeeper,1799,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,12,647,133,PRE-EXISTING
zookeeper,1799,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,0,647,133,PRE-EXISTING
zookeeper,1799,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S3252,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S1602,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S3398,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,5,647,133,PRE-EXISTING
zookeeper,1799,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxnFactory.java,CODE_SMELL,OPEN,1,647,133,PRE-EXISTING
zookeeper,1799,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,10,475,103,PRE-EXISTING
zookeeper,1799,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,5,475,103,PRE-EXISTING
zookeeper,1799,java:S1149,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,20,475,103,PRE-EXISTING
zookeeper,1799,java:S1149,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,20,475,103,PRE-EXISTING
zookeeper,1799,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,16,475,103,PRE-EXISTING
zookeeper,1799,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,55,475,103,PRE-EXISTING
zookeeper,1799,java:S2184,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,BUG,OPEN,5,475,103,PRE-EXISTING
zookeeper,1799,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,0,475,103,PRE-EXISTING
zookeeper,1799,java:S1066,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,5,475,103,PRE-EXISTING
zookeeper,1799,java:S1168,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/NettyServerCnxn.java,CODE_SMELL,OPEN,30,475,103,PRE-EXISTING
zookeeper,1915,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,7,374,69,NEW
zookeeper,1915,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,CLOSED,13,374,69,NEW
zookeeper,1915,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,CLOSED,13,374,69,PRE-EXISTING
zookeeper,1915,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,CLOSED,5,374,69,PRE-EXISTING
zookeeper,1915,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,15,374,69,PRE-EXISTING
zookeeper,1915,java:S1165,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,15,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,20,374,69,PRE-EXISTING
zookeeper,1915,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,20,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S131,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,5,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1915,java:S106,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,CODE_SMELL,OPEN,10,374,69,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,CLOSED,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,27,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1891,418,PRE-EXISTING
zookeeper,1942,java:S1197,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S1659,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S116,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S3077,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,0,1891,418,PRE-EXISTING
zookeeper,1942,java:S1133,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,7,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1891,418,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S112,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1874,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,15,1891,418,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1130,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,0,1891,418,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,57,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,10,1891,418,PRE-EXISTING
zookeeper,1942,java:S1141,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,20,1891,418,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,12,1891,418,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1891,418,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1891,418,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,BUG,OPEN,15,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,14,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,8,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,1,1891,418,PRE-EXISTING
zookeeper,1942,java:S1155,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,2,1891,418,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,16,1891,418,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S3358,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,14,1891,418,PRE-EXISTING
zookeeper,1942,java:S100,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumPeer.java,CODE_SMELL,OPEN,5,1891,418,PRE-EXISTING
zookeeper,1942,java:S115,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S1612,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S3008,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,10,946,154,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,10,946,154,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,6,946,154,PRE-EXISTING
zookeeper,1942,java:S117,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S117,MINOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,2,946,154,PRE-EXISTING
zookeeper,1942,java:S107,MAJOR,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,20,946,154,PRE-EXISTING
zookeeper,1942,java:S3014,BLOCKER,zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,CODE_SMELL,OPEN,45,946,154,PRE-EXISTING
