repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,284,java:S110,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,270,656,105,PRE-EXISTING
wicket,284,java:S1488,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,1,656,105,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,1,656,105,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,1,656,105,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,330,656,105,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,300,656,105,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,300,656,105,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,330,656,105,PRE-EXISTING
wicket,284,java:S1104,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,10,656,105,PRE-EXISTING
wicket,284,java:S1104,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,10,656,105,PRE-EXISTING
wicket,284,java:S1104,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,10,656,105,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S1488,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S1488,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S2692,CRITICAL,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S1871,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,10,656,105,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,14,656,105,PRE-EXISTING
wicket,284,java:S1604,MAJOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,5,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S117,MINOR,wicket-devutils/src/main/java/org/apache/wicket/devutils/inspector/EnhancedPageView.java,CODE_SMELL,OPEN,2,656,105,PRE-EXISTING
wicket,284,java:S1192,CRITICAL,wicket-native-websocket/wicket-native-websocket-core/src/main/java/org/apache/wicket/protocol/ws/api/registry/SimpleWebSocketConnectionRegistry.java,CODE_SMELL,OPEN,10,118,20,PRE-EXISTING
wicket,284,java:S1192,CRITICAL,wicket-native-websocket/wicket-native-websocket-core/src/main/java/org/apache/wicket/protocol/ws/api/registry/SimpleWebSocketConnectionRegistry.java,CODE_SMELL,OPEN,8,118,20,PRE-EXISTING
wicket,284,java:S112,MAJOR,wicket-core/src/main/java/org/apache/wicket/util/reference/ClassReference.java,CODE_SMELL,OPEN,20,39,7,PRE-EXISTING
wicket,284,java:S1604,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/io/BOMInputStream.java,CODE_SMELL,OPEN,5,152,45,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-util/src/main/java/org/apache/wicket/util/io/BOMInputStream.java,CODE_SMELL,OPEN,6,152,45,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/io/BOMInputStream.java,CODE_SMELL,OPEN,5,152,45,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/io/BOMInputStream.java,CODE_SMELL,OPEN,5,152,45,PRE-EXISTING
wicket,284,java:S3358,MAJOR,wicket-util/src/main/java/org/apache/wicket/util/io/BOMInputStream.java,CODE_SMELL,OPEN,5,152,45,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,CLOSED,5,230,40,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,300,230,40,PRE-EXISTING
wicket,284,java:S1121,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,5,230,40,PRE-EXISTING
wicket,284,java:S1121,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,5,230,40,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,360,230,40,PRE-EXISTING
wicket,284,java:S1121,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,5,230,40,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,330,230,40,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,330,230,40,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/TimeField.java,CODE_SMELL,OPEN,5,230,40,PRE-EXISTING
wicket,284,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/BufferedHttpServletResponse.java,CODE_SMELL,OPEN,10,397,69,PRE-EXISTING
wicket,284,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/BufferedHttpServletResponse.java,CODE_SMELL,OPEN,10,397,69,PRE-EXISTING
wicket,284,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/BufferedHttpServletResponse.java,CODE_SMELL,OPEN,10,397,69,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/datetime/LocalDateTimeField.java,CODE_SMELL,OPEN,330,32,5,PRE-EXISTING
wicket,284,java:S2786,MINOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,2,347,124,PRE-EXISTING
wicket,284,java:S1172,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,22,347,124,PRE-EXISTING
wicket,284,java:S2589,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,10,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/validator/CreditCardValidator.java,CODE_SMELL,OPEN,5,347,124,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-core/src/main/java/org/apache/wicket/validation/CompoundValidator.java,CODE_SMELL,CLOSED,5,147,43,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/validation/CompoundValidator.java,CODE_SMELL,OPEN,1,147,43,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/validation/CompoundValidator.java,CODE_SMELL,OPEN,5,147,43,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/validation/CompoundValidator.java,CODE_SMELL,OPEN,5,147,43,PRE-EXISTING
wicket,284,java:S1068,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1068,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,8,1079,189,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S3824,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,10,1079,189,PRE-EXISTING
wicket,284,java:S3824,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,10,1079,189,PRE-EXISTING
wicket,284,java:S3824,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,10,1079,189,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,1,1079,189,PRE-EXISTING
wicket,284,java:S1155,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,2,1079,189,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,1,1079,189,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1192,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,8,1079,189,PRE-EXISTING
wicket,284,java:S1155,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,2,1079,189,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,12,1079,189,PRE-EXISTING
wicket,284,java:S1133,INFO,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,10,1079,189,PRE-EXISTING
wicket,284,java:S1149,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,20,1079,189,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1604,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S115,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,2,1079,189,PRE-EXISTING
wicket,284,java:S115,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,2,1079,189,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,17,1079,189,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1155,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,2,1079,189,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S2093,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,15,1079,189,PRE-EXISTING
wicket,284,java:S1845,BLOCKER,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,10,1079,189,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S125,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S1117,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/mock/MockHttpServletRequest.java,CODE_SMELL,OPEN,5,1079,189,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/settings/ResourceSettings.java,CODE_SMELL,OPEN,1,309,50,PRE-EXISTING
wicket,284,java:S1452,CRITICAL,wicket-core/src/main/java/org/apache/wicket/settings/ResourceSettings.java,CODE_SMELL,OPEN,20,309,50,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,CLOSED,5,315,59,PRE-EXISTING
wicket,284,java:S1116,MINOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,OPEN,2,315,59,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,OPEN,5,315,59,PRE-EXISTING
wicket,284,java:S2293,MINOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,OPEN,1,315,59,PRE-EXISTING
wicket,284,java:S1186,CRITICAL,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,OPEN,5,315,59,PRE-EXISTING
wicket,284,java:S5411,MINOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,CODE_SMELL,OPEN,5,315,59,PRE-EXISTING
wicket,284,java:S1206,MINOR,wicket-core/src/main/java/org/apache/wicket/page/PageStoreManager.java,BUG,OPEN,15,315,59,PRE-EXISTING
wicket,284,java:S4165,MAJOR,wicket-native-websocket/wicket-native-websocket-core/src/main/java/org/apache/wicket/protocol/ws/AbstractUpgradeFilter.java,CODE_SMELL,OPEN,5,130,25,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/markup/html/PackageResourceGuard.java,CODE_SMELL,OPEN,22,144,31,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/PackageResourceGuard.java,CODE_SMELL,OPEN,5,144,31,PRE-EXISTING
wicket,284,java:S1125,MINOR,wicket-core/src/main/java/org/apache/wicket/markup/html/PackageResourceGuard.java,CODE_SMELL,OPEN,5,144,31,PRE-EXISTING
wicket,284,java:S1066,MAJOR,wicket-core/src/main/java/org/apache/wicket/markup/html/PackageResourceGuard.java,CODE_SMELL,OPEN,5,144,31,PRE-EXISTING
wicket,284,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/AbstractRequestLogger.java,CODE_SMELL,OPEN,2,365,62,PRE-EXISTING
wicket,284,java:S3008,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/AbstractRequestLogger.java,CODE_SMELL,OPEN,2,365,62,PRE-EXISTING
wicket,284,java:S5993,MAJOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/AbstractRequestLogger.java,CODE_SMELL,OPEN,2,365,62,PRE-EXISTING
wicket,284,java:S3776,CRITICAL,wicket-core/src/main/java/org/apache/wicket/protocol/http/AbstractRequestLogger.java,CODE_SMELL,OPEN,17,365,62,PRE-EXISTING
wicket,284,java:S2184,MINOR,wicket-core/src/main/java/org/apache/wicket/protocol/http/AbstractRequestLogger.java,BUG,OPEN,5,365,62,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,CLOSED,5,351,57,PRE-EXISTING
wicket,284,java:S1161,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,CLOSED,5,351,57,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,300,351,57,PRE-EXISTING
wicket,284,java:S1192,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,14,351,57,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,330,351,57,PRE-EXISTING
wicket,284,java:S1172,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,5,351,57,PRE-EXISTING
wicket,284,java:S1168,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,30,351,57,PRE-EXISTING
wicket,284,java:S110,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,330,351,57,PRE-EXISTING
wicket,284,java:S1172,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,5,351,57,PRE-EXISTING
wicket,284,java:S1168,MAJOR,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,30,351,57,PRE-EXISTING
wicket,284,java:S1452,CRITICAL,wicket-extensions/src/main/java/org/apache/wicket/extensions/markup/html/form/palette/Palette.java,CODE_SMELL,OPEN,20,351,57,PRE-EXISTING
