repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,8,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-di/src/test/java/org/apache/cayenne/di/spi/DefaultInjectorInjectionTest.java,CODE_SMELL,OPEN,5,414,67,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-server/src/test/java/org/apache/cayenne/unit/jira/CAY_743Test.java,CODE_SMELL,OPEN,5,41,2,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_ListenerInducedChangesIT.java,CODE_SMELL,OPEN,5,152,16,PRE-EXISTING
cayenne,536,java:S1450,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_ListenerInducedChangesIT.java,CODE_SMELL,OPEN,5,152,16,PRE-EXISTING
cayenne,536,java:S1450,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_ListenerInducedChangesIT.java,CODE_SMELL,OPEN,5,152,16,PRE-EXISTING
cayenne,536,java:S1450,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_ListenerInducedChangesIT.java,CODE_SMELL,OPEN,5,152,16,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_TxIT.java,CODE_SMELL,OPEN,5,47,6,PRE-EXISTING
cayenne,536,java:S1185,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DefaultDataRowStoreFactoryIT.java,CODE_SMELL,OPEN,2,103,7,NEW
cayenne,536,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DefaultDataRowStoreFactoryIT.java,CODE_SMELL,OPEN,2,103,7,PRE-EXISTING
cayenne,536,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DefaultDataRowStoreFactoryIT.java,CODE_SMELL,OPEN,2,103,7,PRE-EXISTING
cayenne,536,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DefaultDataRowStoreFactoryIT.java,CODE_SMELL,OPEN,2,103,7,PRE-EXISTING
cayenne,536,java:S117,MINOR,cayenne-server/src/test/java/org/apache/cayenne/access/DefaultDataRowStoreFactoryIT.java,CODE_SMELL,OPEN,2,103,7,PRE-EXISTING
cayenne,536,java:S112,MAJOR,cayenne-cache-invalidation/src/test/java/org/apache/cayenne/cache/invalidation/CacheInvalidationCase.java,CODE_SMELL,OPEN,20,40,8,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_OutsideTxIT.java,CODE_SMELL,OPEN,5,50,6,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,OPEN,5,146,10,NEW
cayenne,536,java:S2293,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,CLOSED,1,146,10,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,CLOSED,5,146,10,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,OPEN,5,146,10,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,OPEN,10,146,10,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,OPEN,5,146,10,PRE-EXISTING
cayenne,536,java:S100,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DefaultDbAdapterFactoryTest.java,CODE_SMELL,OPEN,5,146,10,PRE-EXISTING
cayenne,536,java:S1161,MAJOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DataDomainProviderTest.java,CODE_SMELL,OPEN,5,243,6,PRE-EXISTING
cayenne,536,java:S1124,MINOR,cayenne-server/src/test/java/org/apache/cayenne/configuration/server/DataDomainProviderTest.java,CODE_SMELL,OPEN,2,243,6,PRE-EXISTING
cayenne,536,java:S101,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_All_FlattenedIT.java,CODE_SMELL,OPEN,5,85,5,PRE-EXISTING
cayenne,536,java:S117,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_All_FlattenedIT.java,CODE_SMELL,OPEN,2,85,5,PRE-EXISTING
cayenne,536,java:S117,MINOR,cayenne-commitlog/src/test/java/org/apache/cayenne/commitlog/CommitLogFilter_All_FlattenedIT.java,CODE_SMELL,OPEN,2,85,5,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-cgen/src/test/java/org/apache/cayenne/gen/PropertyUtilsTest.java,CODE_SMELL,OPEN,12,273,15,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-cgen/src/test/java/org/apache/cayenne/gen/PropertyUtilsTest.java,CODE_SMELL,OPEN,22,273,15,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-cgen/src/test/java/org/apache/cayenne/gen/PropertyUtilsTest.java,CODE_SMELL,OPEN,8,273,15,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-cgen/src/test/java/org/apache/cayenne/gen/PropertyUtilsTest.java,CODE_SMELL,OPEN,14,273,15,PRE-EXISTING
cayenne,536,java:S1192,CRITICAL,cayenne-cgen/src/test/java/org/apache/cayenne/gen/PropertyUtilsTest.java,CODE_SMELL,OPEN,8,273,15,PRE-EXISTING
cayenne,537,java:S101,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/Runtime_AES128_Base.java,CODE_SMELL,OPEN,5,48,7,PRE-EXISTING
cayenne,537,java:S112,MAJOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/Runtime_AES128_Base.java,CODE_SMELL,OPEN,20,48,7,PRE-EXISTING
cayenne,537,java:S1488,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/Runtime_AES128_Base.java,CODE_SMELL,OPEN,2,48,7,PRE-EXISTING
cayenne,537,java:S100,MINOR,cayenne-crypto/src/test/java/org/apache/cayenne/crypto/CryptoModuleExtenderTest.java,CODE_SMELL,OPEN,5,27,2,PRE-EXISTING
cayenne,538,java:S1659,MINOR,cayenne-gradle-plugin/src/test/java/org/apache/cayenne/tools/GradlePluginIT.java,CODE_SMELL,OPEN,2,86,16,PRE-EXISTING
cayenne,539,java:S101,MINOR,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,135,20,PRE-EXISTING
cayenne,539,java:S1192,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,8,135,20,PRE-EXISTING
cayenne,539,java:S131,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,135,20,PRE-EXISTING
cayenne,539,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,135,20,PRE-EXISTING
cayenne,539,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,135,20,PRE-EXISTING
cayenne,539,java:S128,BLOCKER,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,10,135,20,PRE-EXISTING
cayenne,539,java:S131,CRITICAL,cayenne-project/src/test/java/org/apache/cayenne/project/upgrade/handlers/UpgradeHandler_V11Test.java,CODE_SMELL,OPEN,5,135,20,PRE-EXISTING
cayenne,540,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,152,8,NEW
cayenne,540,java:S1659,MINOR,cayenne-server/src/test/java/org/apache/cayenne/exp/ExpressionFactoryIT.java,CODE_SMELL,OPEN,2,152,8,NEW
