repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S1602,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,5,329,41,PRE-EXISTING
helix,1449,java:S117,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,2,329,41,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/controller/changedetector/TestResourceChangeDetector.java,CODE_SMELL,OPEN,15,329,41,PRE-EXISTING
helix,1449,java:S2095,BLOCKER,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1124,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S1124,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1124,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S1124,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1604,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1124,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1488,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,2,692,130,PRE-EXISTING
helix,1449,java:S2259,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1125,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1125,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S107,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S112,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S1130,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S107,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,7,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,7,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2142,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,BUG,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1075,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S125,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S3776,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S1172,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1066,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,16,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,18,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,34,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,16,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,8,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S1192,CRITICAL,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,14,692,130,PRE-EXISTING
helix,1449,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S1871,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S2293,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,1,692,130,PRE-EXISTING
helix,1449,java:S6213,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S1149,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S112,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,20,692,130,PRE-EXISTING
helix,1449,java:S1874,MINOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,15,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S2864,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,5,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/TestHelper.java,CODE_SMELL,OPEN,10,692,130,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S1170,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S116,MINOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,2,174,12,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,10,174,12,PRE-EXISTING
helix,1449,java:S106,MAJOR,helix-core/src/test/java/org/apache/helix/integration/messaging/TestP2PMessageSemiAuto.java,CODE_SMELL,OPEN,10,174,12,PRE-EXISTING
