repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,18,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S2293,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,1,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,8,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S899,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,BUG,OPEN,15,2015,175,PRE-EXISTING
maven-surefire,396,java:S4042,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S899,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,BUG,OPEN,15,2015,175,PRE-EXISTING
maven-surefire,396,java:S4042,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,44,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,18,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,38,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,108,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,38,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,88,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,22,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,20,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,34,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,40,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,30,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,14,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,14,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,14,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,14,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,12,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,24,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,16,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,10,2015,175,PRE-EXISTING
maven-surefire,396,java:S1117,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S2387,BLOCKER,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,396,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/AbstractSurefireMojoTest.java,CODE_SMELL,OPEN,5,2015,175,PRE-EXISTING
maven-surefire,412,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,12,282,14,PRE-EXISTING
maven-surefire,412,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,18,282,14,PRE-EXISTING
maven-surefire,412,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/SurefireDependencyResolverTest.java,CODE_SMELL,OPEN,8,282,14,PRE-EXISTING
maven-surefire,435,java:S1075,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,CODE_SMELL,CLOSED,20,181,21,PRE-EXISTING
maven-surefire,435,java:S108,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,CODE_SMELL,OPEN,5,181,21,PRE-EXISTING
maven-surefire,435,java:S108,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,CODE_SMELL,OPEN,5,181,21,PRE-EXISTING
maven-surefire,435,java:S108,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,CODE_SMELL,OPEN,5,181,21,PRE-EXISTING
maven-surefire,435,java:S2159,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,BUG,OPEN,15,181,21,PRE-EXISTING
maven-surefire,435,java:S1075,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ClasspathTest.java,CODE_SMELL,OPEN,20,181,21,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,CODE_SMELL,CLOSED,15,211,22,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,CODE_SMELL,CLOSED,15,211,22,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,CODE_SMELL,CLOSED,15,211,22,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,CODE_SMELL,CLOSED,15,211,22,PRE-EXISTING
maven-surefire,435,java:S2093,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,CODE_SMELL,OPEN,15,211,22,PRE-EXISTING
maven-surefire,435,java:S1872,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/NewClassLoaderRunner.java,BUG,OPEN,5,211,22,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/IsolatedClassLoaderTest.java,CODE_SMELL,CLOSED,15,36,3,PRE-EXISTING
maven-surefire,435,java:S1874,MINOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/IsolatedClassLoaderTest.java,CODE_SMELL,OPEN,15,36,3,PRE-EXISTING
maven-surefire,444,java:S2696,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,20,310,22,PRE-EXISTING
maven-surefire,444,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,12,310,22,PRE-EXISTING
maven-surefire,444,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,5,310,22,PRE-EXISTING
maven-surefire,444,java:S1192,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,8,310,22,PRE-EXISTING
maven-surefire,444,java:S1186,CRITICAL,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,5,310,22,PRE-EXISTING
maven-surefire,444,java:S100,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,5,310,22,PRE-EXISTING
maven-surefire,444,java:S3626,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,1,310,22,PRE-EXISTING
maven-surefire,444,java:S4042,MAJOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,10,310,22,PRE-EXISTING
maven-surefire,444,java:S3626,MINOR,maven-surefire-common/src/test/java/org/apache/maven/plugin/surefire/booterclient/ForkConfigurationTest.java,CODE_SMELL,OPEN,1,310,22,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterTest.java,CODE_SMELL,OPEN,10,182,15,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/ForkedBooterTest.java,CODE_SMELL,OPEN,8,182,15,PRE-EXISTING
maven-surefire,454,java:S106,MAJOR,surefire-booter/src/test/java/org/apache/maven/surefire/booter/PpidCheckerTest.java,CODE_SMELL,OPEN,10,247,19,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/PpidCheckerTest.java,CODE_SMELL,OPEN,14,247,19,PRE-EXISTING
maven-surefire,454,java:S1192,CRITICAL,surefire-booter/src/test/java/org/apache/maven/surefire/booter/PpidCheckerTest.java,CODE_SMELL,OPEN,12,247,19,PRE-EXISTING
