repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/namefinder/NameFinderDLEval.java,CODE_SMELL,OPEN,10,109,12,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,108,6,NEW
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,108,6,NEW
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,108,6,NEW
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,10,108,6,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,10,108,6,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,108,6,PRE-EXISTING
opennlp,420,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,108,6,PRE-EXISTING
opennlp,420,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,108,6,PRE-EXISTING
opennlp,421,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,134,7,NEW
opennlp,421,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,12,134,7,PRE-EXISTING
opennlp,421,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,12,134,7,PRE-EXISTING
opennlp,421,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,134,7,PRE-EXISTING
opennlp,421,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,134,7,PRE-EXISTING
opennlp,421,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,134,7,PRE-EXISTING
opennlp,421,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,134,7,PRE-EXISTING
opennlp,423,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,20,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S2864,MAJOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,5,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,423,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/TrainingParametersTest.java,CODE_SMELL,OPEN,15,118,15,PRE-EXISTING
opennlp,430,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,166,7,NEW
opennlp,430,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,166,7,NEW
opennlp,430,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,8,166,7,PRE-EXISTING
opennlp,430,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,CLOSED,10,166,7,PRE-EXISTING
opennlp,430,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,12,166,7,PRE-EXISTING
opennlp,430,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,12,166,7,PRE-EXISTING
opennlp,430,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,166,7,PRE-EXISTING
opennlp,430,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,166,7,PRE-EXISTING
opennlp,430,java:S1192,CRITICAL,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,8,166,7,PRE-EXISTING
opennlp,430,java:S106,MAJOR,opennlp-dl/src/test/java/opennlp/dl/doccat/DocumentCategorizerDLEval.java,CODE_SMELL,OPEN,10,166,7,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/eval/Conll02NameFinderEval.java,CODE_SMELL,OPEN,0,386,33,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,0,113,8,NEW
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,CLOSED,0,113,8,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,8,113,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,BUG,OPEN,5,113,8,PRE-EXISTING
opennlp,431,java:S1854,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,15,113,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,BUG,OPEN,5,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,BUG,OPEN,5,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,BUG,OPEN,5,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/masc/MascSentenceSampleStreamTest.java,CODE_SMELL,OPEN,10,113,8,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,20,44,6,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,0,44,6,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,10,44,6,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,20,44,6,PRE-EXISTING
opennlp,431,java:S1135,INFO,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,0,44,6,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratAnnotationStreamTest.java,CODE_SMELL,OPEN,10,44,6,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADNameSampleStreamTest.java,CODE_SMELL,OPEN,12,90,8,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADNameSampleStreamTest.java,CODE_SMELL,OPEN,34,90,8,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADNameSampleStreamTest.java,CODE_SMELL,OPEN,10,90,8,PRE-EXISTING
opennlp,431,java:S2095,BLOCKER,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADTokenSampleStreamTest.java,BUG,OPEN,5,40,4,PRE-EXISTING
opennlp,431,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/OnePassDataIndexerTest.java,CODE_SMELL,OPEN,15,40,1,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocumentTest.java,CODE_SMELL,OPEN,8,22,1,NEW
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/nkjp/NKJPSegmentationDocumentTest.java,CODE_SMELL,CLOSED,8,22,1,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,10,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,8,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S125,MAJOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,5,253,30,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,253,30,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,110,253,30,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,158,253,30,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,24,253,30,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/namefind/BilouNameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,18,253,30,PRE-EXISTING
opennlp,431,java:S108,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/RealValueFileEventStreamTest.java,CODE_SMELL,OPEN,5,43,2,NEW
opennlp,431,java:S108,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/RealValueFileEventStreamTest.java,CODE_SMELL,CLOSED,5,43,2,PRE-EXISTING
opennlp,431,java:S1118,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/PrepAttachDataUtil.java,CODE_SMELL,OPEN,5,58,8,PRE-EXISTING
opennlp,431,java:S3518,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ml/PrepAttachDataUtil.java,BUG,OPEN,5,58,8,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/PrepAttachDataUtil.java,CODE_SMELL,OPEN,10,58,8,PRE-EXISTING
opennlp,431,java:S2293,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/BioCodecTest.java,CODE_SMELL,OPEN,1,185,26,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADPOSSampleStreamTest.java,CODE_SMELL,OPEN,8,66,3,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/ad/ADPOSSampleStreamTest.java,CODE_SMELL,OPEN,8,66,3,PRE-EXISTING
opennlp,431,java:S1104,MINOR,opennlp-tools/src/test/java/opennlp/tools/util/normalizer/UrlCharSequenceNormalizerTest.java,CODE_SMELL,OPEN,10,26,2,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/util/normalizer/UrlCharSequenceNormalizerTest.java,CODE_SMELL,OPEN,8,26,2,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/OnePassRealValueDataIndexerTest.java,CODE_SMELL,CLOSED,20,87,3,PRE-EXISTING
opennlp,431,java:S1130,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/OnePassRealValueDataIndexerTest.java,CODE_SMELL,CLOSED,5,87,3,PRE-EXISTING
opennlp,431,java:S1874,MINOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/OnePassRealValueDataIndexerTest.java,CODE_SMELL,OPEN,15,87,3,PRE-EXISTING
opennlp,431,java:S106,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ml/model/OnePassRealValueDataIndexerTest.java,CODE_SMELL,OPEN,10,87,3,PRE-EXISTING
opennlp,431,java:S6353,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/RegexNameFinderTest.java,CODE_SMELL,OPEN,5,52,3,PRE-EXISTING
opennlp,431,java:S1602,MINOR,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratNameSampleStreamTest.java,CODE_SMELL,OPEN,5,70,11,NEW
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/formats/brat/BratNameSampleStreamTest.java,CODE_SMELL,OPEN,8,70,11,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ngram/NGramModelTest.java,CODE_SMELL,CLOSED,20,198,22,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ngram/NGramModelTest.java,CODE_SMELL,CLOSED,20,198,22,PRE-EXISTING
opennlp,431,java:S112,MAJOR,opennlp-tools/src/test/java/opennlp/tools/ngram/NGramModelTest.java,CODE_SMELL,CLOSED,20,198,22,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ngram/NGramModelTest.java,CODE_SMELL,OPEN,22,198,22,PRE-EXISTING
opennlp,431,java:S1192,CRITICAL,opennlp-tools/src/test/java/opennlp/tools/ngram/NGramModelTest.java,CODE_SMELL,OPEN,14,198,22,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,103,8,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,103,8,PRE-EXISTING
opennlp,431,java:S3008,MINOR,opennlp-tools/src/test/java/opennlp/tools/namefind/NameFinderSequenceValidatorTest.java,CODE_SMELL,OPEN,2,103,8,PRE-EXISTING
