repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,12,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,8,394,39,PRE-EXISTING
wicket,456,java:S1144,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,456,java:S4719,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,1,394,39,PRE-EXISTING
wicket,456,java:S1602,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,456,java:S1602,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,456,java:S1602,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,456,java:S1602,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,456,java:S1602,MINOR,wicket-util/src/test/java/org/apache/wicket/util/string/StringsTest.java,CODE_SMELL,OPEN,5,394,39,PRE-EXISTING
wicket,462,java:S5738,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,15,485,43,NEW
wicket,462,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,8,485,43,PRE-EXISTING
wicket,462,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,8,485,43,PRE-EXISTING
wicket,462,java:S1155,MINOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,2,485,43,PRE-EXISTING
wicket,462,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,12,485,43,PRE-EXISTING
wicket,462,java:S1602,MINOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,5,485,43,PRE-EXISTING
wicket,462,java:S110,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,270,485,43,PRE-EXISTING
wicket,462,java:S1186,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,5,485,43,PRE-EXISTING
wicket,462,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,8,485,43,PRE-EXISTING
wicket,462,java:S110,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,270,485,43,PRE-EXISTING
wicket,462,java:S1186,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,5,485,43,PRE-EXISTING
wicket,462,java:S110,MAJOR,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,270,485,43,PRE-EXISTING
wicket,462,java:S1186,CRITICAL,wicket-core/src/test/java/org/apache/wicket/core/request/mapper/CryptoMapperTest.java,CODE_SMELL,OPEN,5,485,43,PRE-EXISTING
wicket,462,java:S5738,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/SunJceCryptTest.java,CODE_SMELL,OPEN,15,37,3,NEW
wicket,462,java:S5738,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/SunJceCryptTest.java,CODE_SMELL,OPEN,15,37,3,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,20,97,6,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,20,97,6,NEW
wicket,462,java:S3329,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,VULNERABILITY,CLOSED,15,97,6,NEW
wicket,462,java:S3329,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,VULNERABILITY,CLOSED,15,97,6,NEW
wicket,462,java:S3398,MINOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,5,97,6,NEW
wicket,462,java:S3398,MINOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,5,97,6,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,20,97,6,NEW
wicket,462,java:S1874,MINOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,15,97,6,NEW
wicket,462,java:S1874,MINOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,15,97,6,NEW
wicket,462,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,CODE_SMELL,CLOSED,20,97,6,PRE-EXISTING
wicket,462,java:S5542,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,VULNERABILITY,CLOSED,20,97,6,PRE-EXISTING
wicket,462,java:S5542,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/crypt/UnlimitedStrengthJurisdictionPolicyTest.java,VULNERABILITY,CLOSED,20,97,6,PRE-EXISTING
wicket,587,java:S120,MINOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,CODE_SMELL,OPEN,10,97,11,NEW
wicket,587,java:S1124,MINOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,CODE_SMELL,OPEN,2,97,11,NEW
wicket,587,java:S112,MAJOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,CODE_SMELL,OPEN,20,97,11,NEW
wicket,587,java:S112,MAJOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,CODE_SMELL,OPEN,20,97,11,NEW
wicket,587,java:S2142,MAJOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,BUG,OPEN,15,97,11,NEW
wicket,587,java:S112,MAJOR,wicket-core/src/test/java/org/apache/wicket/pageStore/InSessionPageStoreConcurrencyTest.java,CODE_SMELL,OPEN,20,97,11,NEW
wicket,598,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/head/AbstractJavaScriptReferenceHeaderItemTest.java,CODE_SMELL,OPEN,10,45,6,NEW
wicket,598,java:S1186,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/head/AbstractJavaScriptReferenceHeaderItemTest.java,CODE_SMELL,OPEN,5,45,6,NEW
wicket,601,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,8,447,20,PRE-EXISTING
wicket,601,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,26,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S125,MAJOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,601,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,14,447,20,PRE-EXISTING
wicket,601,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,14,447,20,PRE-EXISTING
wicket,601,java:S1192,CRITICAL,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,8,447,20,PRE-EXISTING
wicket,601,java:S100,MINOR,wicket-core/src/test/java/org/apache/wicket/markup/MarkupParserTest.java,CODE_SMELL,OPEN,5,447,20,PRE-EXISTING
wicket,605,java:S117,MINOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,2,81,5,PRE-EXISTING
wicket,605,java:S117,MINOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,2,81,5,PRE-EXISTING
wicket,605,java:S106,MAJOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,10,81,5,PRE-EXISTING
wicket,605,java:S106,MAJOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,10,81,5,PRE-EXISTING
wicket,605,java:S106,MAJOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,10,81,5,PRE-EXISTING
wicket,605,java:S125,MAJOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,5,81,5,PRE-EXISTING
wicket,605,java:S125,MAJOR,wicket-examples/src/test/java/org/apache/wicket/examples/StartExamples.java,CODE_SMELL,OPEN,5,81,5,PRE-EXISTING
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,5,50,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,5,50,5,NEW
wicket,607,java:S2479,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,10,50,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,5,50,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,5,50,5,NEW
wicket,607,java:S2479,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,10,50,5,NEW
wicket,607,java:S108,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/ZonedDateTimeConverterTest.java,CODE_SMELL,OPEN,5,50,5,PRE-EXISTING
wicket,607,java:S4042,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,CLOSED,10,144,12,PRE-EXISTING
wicket,607,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,10,144,12,PRE-EXISTING
wicket,607,java:S899,MINOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,BUG,OPEN,15,144,12,PRE-EXISTING
wicket,607,java:S1130,MINOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,5,144,12,PRE-EXISTING
wicket,607,java:S1192,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,8,144,12,PRE-EXISTING
wicket,607,java:S1488,MINOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,2,144,12,PRE-EXISTING
wicket,607,java:S899,MINOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,BUG,OPEN,15,144,12,PRE-EXISTING
wicket,607,java:S1854,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,15,144,12,PRE-EXISTING
wicket,607,java:S1215,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,30,144,12,PRE-EXISTING
wicket,607,java:S1854,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,15,144,12,PRE-EXISTING
wicket,607,java:S1215,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/file/FilesTest.java,CODE_SMELL,OPEN,30,144,12,PRE-EXISTING
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,5,47,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,5,47,5,NEW
wicket,607,java:S2479,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,10,47,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,5,47,5,NEW
wicket,607,java:S100,MINOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,5,47,5,NEW
wicket,607,java:S2479,CRITICAL,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,10,47,5,NEW
wicket,607,java:S108,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/convert/converter/LocalDateTimeConverterTest.java,CODE_SMELL,OPEN,5,47,5,PRE-EXISTING
wicket,621,java:S6203,MINOR,wicket-migration/src/test/java/org/apache/wicket/migration/MigrateToWicket10Test.java,CODE_SMELL,OPEN,5,54,5,PRE-EXISTING
wicket,621,java:S6203,MINOR,wicket-migration/src/test/java/org/apache/wicket/migration/MigrateToWicket10Test.java,CODE_SMELL,OPEN,5,54,5,PRE-EXISTING
wicket,657,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/markup/xhtml/WellFormedXmlTestCase.java,CODE_SMELL,OPEN,20,117,15,PRE-EXISTING
wicket,657,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/markup/xhtml/WellFormedXmlTestCase.java,CODE_SMELL,OPEN,20,117,15,PRE-EXISTING
wicket,657,java:S112,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/markup/xhtml/WellFormedXmlTestCase.java,CODE_SMELL,OPEN,20,117,15,PRE-EXISTING
wicket,657,java:S1604,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/markup/xhtml/WellFormedXmlTestCase.java,CODE_SMELL,OPEN,5,117,15,PRE-EXISTING
wicket,657,java:S1171,MAJOR,wicket-util/src/test/java/org/apache/wicket/util/markup/xhtml/WellFormedXmlTestCase.java,CODE_SMELL,OPEN,30,117,15,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,NEW
wicket,684,java:S1170,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,2,213,41,PRE-EXISTING
wicket,684,java:S1170,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,2,213,41,PRE-EXISTING
wicket,684,java:S1611,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,2,213,41,PRE-EXISTING
wicket,684,java:S1611,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,2,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1192,CRITICAL,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,8,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,5,213,41,PRE-EXISTING
wicket,684,java:S1171,MAJOR,wicket-core-tests/src/test/java/org/apache/wicket/model/IModelTest.java,CODE_SMELL,OPEN,30,213,41,PRE-EXISTING
wicket,708,java:S1118,MAJOR,wicket-extensions-tester/src/main/java/org/apache/wicket/extensions/tester/AjaxLazyLoadPanelTester.java,CODE_SMELL,OPEN,5,43,6,PRE-EXISTING
wicket,708,java:S1155,MINOR,wicket-extensions-tester/src/main/java/org/apache/wicket/extensions/tester/AjaxLazyLoadPanelTester.java,CODE_SMELL,OPEN,2,43,6,PRE-EXISTING
wicket,708,java:S1172,MAJOR,wicket-extensions-tester/src/main/java/org/apache/wicket/extensions/tester/AjaxLazyLoadPanelTester.java,CODE_SMELL,OPEN,5,43,6,PRE-EXISTING
wicket,708,java:S1104,MINOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelPage.java,CODE_SMELL,OPEN,10,48,6,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelPage.java,CODE_SMELL,OPEN,270,48,6,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelPage.java,CODE_SMELL,OPEN,270,48,6,PRE-EXISTING
wicket,708,java:S1125,MINOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelPage.java,CODE_SMELL,OPEN,5,48,6,PRE-EXISTING
wicket,708,java:S110,MAJOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/AjaxLazyLoadPanelTesterTest.java,CODE_SMELL,OPEN,270,34,2,NEW
wicket,708,java:S110,MAJOR,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/AjaxLazyLoadPanelTesterTest.java,CODE_SMELL,CLOSED,270,34,2,PRE-EXISTING
wicket,708,java:S1192,CRITICAL,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelTest.java,CODE_SMELL,OPEN,18,57,3,PRE-EXISTING
wicket,708,java:S1192,CRITICAL,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelTest.java,CODE_SMELL,OPEN,18,57,3,PRE-EXISTING
wicket,708,java:S1192,CRITICAL,wicket-extensions-tester/src/test/java/org/apache/wicket/extensions/tester/ajax/markup/html/AjaxLazyLoadPanelTest.java,CODE_SMELL,OPEN,18,57,3,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,NEW
wicket,709,java:S1319,MINOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,CLOSED,10,262,26,PRE-EXISTING
wicket,709,java:S1319,MINOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,CLOSED,10,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,CLOSED,270,262,26,PRE-EXISTING
wicket,709,java:S1192,CRITICAL,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,10,262,26,PRE-EXISTING
wicket,709,java:S1192,CRITICAL,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,8,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S110,MAJOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,270,262,26,PRE-EXISTING
wicket,709,java:S1319,MINOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,10,262,26,PRE-EXISTING
wicket,709,java:S1319,MINOR,wicket-spring/src/test/java/org/apache/wicket/spring/injection/annot/SpringBeanWithGenericsTest.java,CODE_SMELL,OPEN,10,262,26,PRE-EXISTING
wicket,761,java:S100,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,NEW
wicket,761,java:S100,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,NEW
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
wicket,761,java:S1602,MINOR,wicket-core-tests/src/test/java/org/apache/wicket/csp/CSPSettingRequestCycleListenerTest.java,CODE_SMELL,OPEN,5,414,78,PRE-EXISTING
