repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S125,MAJOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,8,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,1,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S2095,BLOCKER,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,BUG,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsCopyTestCase.java,CODE_SMELL,OPEN,5,306,41,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,CLOSED,1,50,8,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,CLOSED,1,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,8,50,8,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/CharsetsTestCase.java,CODE_SMELL,OPEN,5,50,8,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,CLOSED,1,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,64,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,90,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,8,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,54,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,90,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,22,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,80,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,20,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,8,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,22,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,30,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,44,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,44,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,12,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,38,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,12,401,48,PRE-EXISTING
commons-io,177,java:S125,MAJOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,14,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,12,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,8,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,8,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,16,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,10,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,22,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,22,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,14,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,14,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,8,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S125,MAJOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,5,401,48,PRE-EXISTING
commons-io,177,java:S1488,MINOR,src/test/java/org/apache/commons/io/input/XmlStreamReaderTest.java,CODE_SMELL,OPEN,2,401,48,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,8,588,53,NEW
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,86,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,CLOSED,1,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,56,588,53,PRE-EXISTING
commons-io,177,java:S1192,CRITICAL,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,34,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S108,MAJOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
commons-io,177,java:S4719,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,1,588,53,PRE-EXISTING
commons-io,177,java:S100,MINOR,src/test/java/org/apache/commons/io/IOUtilsWriteTestCase.java,CODE_SMELL,OPEN,5,588,53,PRE-EXISTING
