repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,8,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestClientAuthentication.java,CODE_SMELL,OPEN,2,585,55,PRE-EXISTING
httpcomponents-client,141,java:S1118,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,5,258,65,PRE-EXISTING
httpcomponents-client,141,java:S1068,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,5,258,65,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,8,258,65,PRE-EXISTING
httpcomponents-client,141,java:S2259,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,10,258,65,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,5,258,65,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,BUG,OPEN,5,258,65,PRE-EXISTING
httpcomponents-client,141,java:S1488,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/HttpTestUtils.java,CODE_SMELL,OPEN,2,258,65,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/entity/TestDecompressingEntity.java,CODE_SMELL,OPEN,14,69,5,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,86,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,36,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,44,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,26,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,74,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,322,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,48,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,24,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,24,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,46,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,142,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,56,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,28,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,50,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,42,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,15,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,112,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,82,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,30,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,60,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1066,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,36,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,46,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,38,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,68,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,18,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,42,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,26,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,15,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S125,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S2119,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,28,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,16,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,32,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,24,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1659,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,10,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,18,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,18,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,14,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1854,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,15,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1481,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,12,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S108,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,5,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,8,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S117,MINOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,2,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1135,INFO,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,CODE_SMELL,OPEN,0,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S5998,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S5998,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S5998,MAJOR,httpclient5-cache/src/test/java/org/apache/hc/client5/http/impl/cache/TestProtocolRequirements.java,BUG,OPEN,20,3841,398,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,20,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,18,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S1192,CRITICAL,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,12,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
httpcomponents-client,141,java:S2440,MAJOR,httpclient5-testing/src/test/java/org/apache/hc/client5/testing/sync/TestContentCodings.java,CODE_SMELL,OPEN,2,251,28,PRE-EXISTING
