repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,1942,java:S1450,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,BUG,OPEN,20,335,54,PRE-EXISTING
zookeeper,1942,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,13,335,54,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,40,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S2446,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,BUG,OPEN,2,335,54,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,BUG,OPEN,15,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S1117,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,18,335,54,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,5,335,54,PRE-EXISTING
zookeeper,1942,java:S135,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,20,335,54,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,BUG,OPEN,15,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,10,335,54,PRE-EXISTING
zookeeper,1942,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,15,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLETest.java,CODE_SMELL,OPEN,1,335,54,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,1,520,69,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,10,520,69,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,14,520,69,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,15,520,69,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,8,520,69,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,2,520,69,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S3551,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,BUG,OPEN,20,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,1,520,69,PRE-EXISTING
zookeeper,1942,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,15,520,69,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,15,520,69,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,15,520,69,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/CnxManagerTest.java,CODE_SMELL,OPEN,5,520,69,PRE-EXISTING
zookeeper,1942,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,BUG,OPEN,20,132,17,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,CODE_SMELL,OPEN,1,132,17,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,CODE_SMELL,OPEN,1,132,17,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,CODE_SMELL,OPEN,5,132,17,PRE-EXISTING
zookeeper,1942,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,CODE_SMELL,OPEN,5,132,17,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,BUG,OPEN,15,132,17,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/FLEZeroWeightTest.java,CODE_SMELL,OPEN,8,132,17,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,8,296,42,PRE-EXISTING
zookeeper,1942,java:S2274,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,20,296,42,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,8,296,42,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,5,296,42,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,BUG,OPEN,5,296,42,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,5,296,42,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,CODE_SMELL,OPEN,1,296,42,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/QuorumTest.java,BUG,OPEN,5,296,42,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,36,403,43,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,10,403,43,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,14,403,43,PRE-EXISTING
zookeeper,1942,java:S2129,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S2129,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S125,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,BUG,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,14,403,43,PRE-EXISTING
zookeeper,1942,java:S2129,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,BUG,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,17,403,43,PRE-EXISTING
zookeeper,1942,java:S2129,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,0,403,43,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,8,403,43,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,1,403,43,PRE-EXISTING
zookeeper,1942,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,BUG,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,5,403,43,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,CODE_SMELL,OPEN,1,403,43,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,BUG,OPEN,15,403,43,PRE-EXISTING
zookeeper,1942,java:S3008,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,2,275,38,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,10,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S1144,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,8,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S6213,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1172,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,5,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S1135,INFO,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,0,275,38,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/PrepRequestProcessorTest.java,CODE_SMELL,OPEN,1,275,38,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderBeanTest.java,CODE_SMELL,OPEN,1,157,12,PRE-EXISTING
zookeeper,1942,java:S2293,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderBeanTest.java,CODE_SMELL,OPEN,1,157,12,PRE-EXISTING
zookeeper,1942,java:S101,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,1942,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,1942,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,1942,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
