repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,12,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,14,1920,211,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,14,1920,211,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,14,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1905,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,15,1920,211,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,2,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S1149,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,20,1920,211,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S1133,INFO,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,10,1920,211,PRE-EXISTING
commons-collections,203,java:S1123,MAJOR,src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,CODE_SMELL,OPEN,5,1920,211,PRE-EXISTING
commons-collections,203,java:S3008,MINOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,CLOSED,2,432,38,PRE-EXISTING
commons-collections,203,java:S3008,MINOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,CLOSED,2,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,8,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,22,432,38,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,5,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,14,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,12,432,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,20,432,38,PRE-EXISTING
commons-collections,203,java:S1130,MINOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,5,432,38,PRE-EXISTING
commons-collections,203,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,20,432,38,PRE-EXISTING
commons-collections,203,java:S1130,MINOR,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,5,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,CODE_SMELL,OPEN,14,432,38,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,10,132,13,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,CODE_SMELL,OPEN,5,132,13,PRE-EXISTING
commons-collections,203,java:S3740,MAJOR,src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,CODE_SMELL,OPEN,5,118,13,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,CODE_SMELL,OPEN,5,118,13,PRE-EXISTING
commons-collections,203,java:S3008,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,CLOSED,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S115,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S1450,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,8,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,16,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S1596,MINOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,2,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1117,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S108,MAJOR,src/test/java/org/apache/commons/collections4/ListUtilsTest.java,CODE_SMELL,OPEN,5,353,29,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,10,654,60,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,10,654,60,PRE-EXISTING
commons-collections,203,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,26,654,60,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,654,60,PRE-EXISTING
commons-collections,203,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,654,60,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,654,60,PRE-EXISTING
commons-collections,203,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,654,60,PRE-EXISTING
commons-collections,203,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,15,654,60,PRE-EXISTING
commons-collections,203,java:S1481,MINOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,654,60,PRE-EXISTING
commons-collections,203,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,CODE_SMELL,OPEN,5,654,60,PRE-EXISTING
