repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,298,java:S1135,INFO,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,0,205,22,PRE-EXISTING
struts,298,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,1,205,22,PRE-EXISTING
struts,298,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,1,205,22,PRE-EXISTING
struts,298,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,1,205,22,PRE-EXISTING
struts,298,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,1,205,22,PRE-EXISTING
struts,298,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,15,205,22,PRE-EXISTING
struts,298,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkBasicConverterTest.java,CODE_SMELL,OPEN,5,205,22,PRE-EXISTING
struts,299,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/views/jsp/SetTagTest.java,CODE_SMELL,OPEN,18,111,13,PRE-EXISTING
struts,301,java:S108,MAJOR,apps/showcase/src/test/java/it/org/apache/struts2/showcase/StaticContentTest.java,CODE_SMELL,OPEN,5,26,2,NEW
struts,301,java:S108,MAJOR,apps/showcase/src/test/java/it/org/apache/struts2/showcase/StaticContentTest.java,CODE_SMELL,OPEN,5,26,2,NEW
struts,301,java:S125,MAJOR,apps/showcase/src/test/java/it/org/apache/struts2/showcase/StaticContentTest.java,CODE_SMELL,OPEN,5,26,2,NEW
struts,301,java:S1192,CRITICAL,apps/showcase/src/test/java/it/org/apache/struts2/showcase/UITagExampleTest.java,CODE_SMELL,CLOSED,8,46,1,PRE-EXISTING
struts,301,java:S1192,CRITICAL,apps/showcase/src/test/java/it/org/apache/struts2/showcase/UITagExampleTest.java,CODE_SMELL,CLOSED,8,46,1,PRE-EXISTING
struts,301,java:S1192,CRITICAL,apps/showcase/src/test/java/it/org/apache/struts2/showcase/UITagExampleTest.java,CODE_SMELL,CLOSED,10,46,1,PRE-EXISTING
struts,301,java:S1192,CRITICAL,apps/showcase/src/test/java/it/org/apache/struts2/showcase/ConversionTest.java,CODE_SMELL,OPEN,8,64,3,NEW
struts,301,java:S1659,MINOR,apps/showcase/src/test/java/it/org/apache/struts2/showcase/FileDownloadTest.java,CODE_SMELL,OPEN,2,37,7,NEW
struts,302,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,NEW
struts,302,java:S1135,INFO,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,CLOSED,0,271,43,PRE-EXISTING
struts,302,java:S1905,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,CLOSED,5,271,43,PRE-EXISTING
struts,302,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,1,271,43,PRE-EXISTING
struts,302,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,1,271,43,PRE-EXISTING
struts,302,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,14,271,43,PRE-EXISTING
struts,302,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,1,271,43,PRE-EXISTING
struts,302,java:S1135,INFO,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,0,271,43,PRE-EXISTING
struts,302,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S2293,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,1,271,43,PRE-EXISTING
struts,302,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,12,271,43,PRE-EXISTING
struts,302,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,14,271,43,PRE-EXISTING
struts,302,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,12,271,43,PRE-EXISTING
struts,302,java:S100,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S100,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S100,MINOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,5,271,43,PRE-EXISTING
struts,302,java:S106,MAJOR,core/src/test/java/com/opensymphony/xwork2/spring/SpringObjectFactoryTest.java,CODE_SMELL,OPEN,10,271,43,PRE-EXISTING
struts,307,java:S2129,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,NEW
struts,307,java:S1874,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,15,325,36,NEW
struts,307,java:S2129,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,NEW
struts,307,java:S1874,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,15,325,36,NEW
struts,307,java:S2129,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,NEW
struts,307,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,8,325,36,NEW
struts,307,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,8,325,36,NEW
struts,307,java:S1450,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S1192,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,14,325,36,PRE-EXISTING
struts,307,java:S125,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S2293,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,1,325,36,PRE-EXISTING
struts,307,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S2293,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,1,325,36,PRE-EXISTING
struts,307,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S3740,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S1186,CRITICAL,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,5,325,36,PRE-EXISTING
struts,307,java:S112,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,20,325,36,PRE-EXISTING
struts,307,java:S2142,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,BUG,OPEN,15,325,36,PRE-EXISTING
struts,307,java:S112,MAJOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,20,325,36,PRE-EXISTING
struts,307,java:S2293,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,1,325,36,PRE-EXISTING
struts,307,java:S1104,MINOR,plugins/embeddedjsp/src/test/java/org/apache/struts2/EmbeddedJSPResultTest.java,CODE_SMELL,OPEN,10,325,36,PRE-EXISTING
struts,313,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,8,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,10,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,12,597,52,PRE-EXISTING
struts,313,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,12,597,52,PRE-EXISTING
struts,313,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,20,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,12,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2111,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,BUG,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,18,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
struts,313,java:S2129,MAJOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,5,597,52,PRE-EXISTING
struts,313,java:S1874,MINOR,core/src/test/java/com/opensymphony/xwork2/conversion/impl/XWorkConverterTest.java,CODE_SMELL,OPEN,15,597,52,PRE-EXISTING
